Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-10-04 00:00:00-04:00,124.89047211115172,124.99043094258552,121.78170440742984,124.87047576904297,243678100,0.0,0.0,117.97529602050781,116.08349975585938,,117.2209455871582,58.393614246721434,1.6031008057936305,0.9743817761942397,0.6287190295993907,5.16719567581422,0.041380443567551745,2556924000,287289275.0,0.8481976920300975
2024-10-07 00:00:00-04:00,124.94045138468705,130.58821322989388,124.9004663256647,127.66937255859375,346250200,0.0,0.0,119.03782997131347,116.37677703857422,,117.58459449768067,61.31880302560359,2.0703810321508485,1.1935816273855615,0.876799404765287,5.206520089031127,0.04078127733134741,2903174200,290906185.0,1.1902469519511936
2024-10-08 00:00:00-04:00,130.20834865989482,133.42707320550807,129.36868536610157,132.83731079101562,285722500,0.0,0.0,120.2773006439209,116.80279907226563,,117.9672013092041,66.06318936038116,2.8251468686962937,1.5198946756477079,1.3052521930485859,5.2458901288799265,0.03949108949618038,3188896700,291778125.0,0.9792457882166458
2024-10-09 00:00:00-04:00,134.0568400839603,134.46668122269037,131.32792651292905,132.597412109375,246191600,0.0,0.0,121.06448822021484,117.38114715576172,,118.35011756896972,65.66058348377254,3.365155001144359,1.8889467407470382,1.4762082603973208,5.095380456085739,0.03842745024226217,2942705100,282016585.0,0.8729685170820716
2024-10-10 00:00:00-04:00,131.8577168886846,134.94648840712318,130.94807393580103,134.75656127929688,242311300,0.0,0.0,121.8476776123047,117.73700653076172,,118.7734147644043,67.57584761259821,3.9221287708778476,2.2955831467732004,1.6265456241046472,5.0170257428883405,0.03723028916187641,3185016400,275829515.0,0.8784821305290698
2024-10-11 00:00:00-04:00,133.9568713960576,135.72617401836632,133.60701929174726,134.74656677246094,170209500,0.0,0.0,122.63236694335937,118.24879058837891,,119.1736149597168,67.55706439723568,4.313010324729106,2.6990685823643816,1.6139417423647244,4.810034956011964,0.03569690175583028,3014806900,272422075.0,0.6248006884170455
2024-10-14 00:00:00-04:00,136.4159022137037,139.54466630986312,136.24597143489578,138.01527404785156,232347700,0.0,0.0,123.69644546508789,118.8647299194336,,119.60044578552247,70.4499787574795,4.830857019091255,3.1254262697097563,1.7054307493814984,4.809182426111265,0.034845291285976535,3247154600,271600845.0,0.8554748789533405
2024-10-15 00:00:00-04:00,137.8153397242487,138.5150744275185,128.68896947491228,131.54783630371094,377831000,0.0,0.0,124.49662857055664,119.48765502929687,,119.96695960998535,59.201603133103404,4.665603902388355,3.4334617962454765,1.2321421061428786,5.167534035146619,0.039282546793214294,2869323600,278896100.0,1.3547374810906283
2024-10-16 00:00:00-04:00,133.92688301499192,136.56583584893667,131.527840530584,135.66619873046875,264879700,0.0,0.0,125.61368560791016,120.11698379516602,,120.28621696472167,63.22788807594691,4.811493148104518,3.709068066617285,1.1024250814872327,5.158281269661337,0.038021860403927264,3134203300,276624140.0,0.9575436908723873
2024-10-17 00:00:00-04:00,139.28476556198524,140.83415423256426,136.81574338597488,136.87571716308594,306435900,0.0,0.0,126.56630783081054,120.87725143432617,,120.59088455200195,64.34091138493321,4.967447809337585,3.960744015161345,1.0067037941762402,5.158972286263778,0.037690924242734146,3440639200,277270615.0,1.1051870750890787
2024-10-18 00:00:00-04:00,138.61502982502418,138.8449343829922,137.22558142668973,137.94529724121094,176090200,0.0,0.0,127.66587181091309,121.53776916503907,,120.83196990966798,65.33999045615562,5.118348045204385,4.192264821169953,0.9260832240344321,4.931132638666813,0.03574701521027021,3616729400,266952005.0,0.6596324309307959
2024-10-21 00:00:00-04:00,138.07524085271365,143.6530303955078,137.94528751258602,143.6530303955078,264554500,0.0,0.0,129.0378276824951,122.31683944702148,,121.12089790344238,70.146787007365,5.633563717577232,4.4805246004514085,1.1530391171258234,4.98660479897074,0.03471284096995058,3881283900,269868305.0,0.9803096365836662
2024-10-22 00:00:00-04:00,142.85337309657714,144.36276924192205,141.72381599778205,143.53309631347656,226311600,0.0,0.0,130.17337799072266,123.00815200805664,,121.45185211181641,69.92733594691666,5.963455172663686,4.7771107148938645,1.1863444577698212,4.818915402197115,0.03357354872128303,3654972300,263435545.0,0.8590776920403813
2024-10-23 00:00:00-04:00,141.97369118156848,142.37352650102258,137.40551088320953,139.50466918945312,285930000,0.0,0.0,130.97555961608887,123.47656494140625,,121.751187210083,62.81855073420265,5.83260152589861,4.988208877094814,0.8443926488037965,4.9123918327735385,0.03521309975727269,3369042300,263497400.0,1.0851340468634605
2024-10-24 00:00:00-04:00,140.76418072009866,141.293969386979,138.40511570705533,140.35433959960938,172354900,0.0,0.0,131.79373512268066,123.92318969726563,,122.0053793334961,63.657740163421856,5.731392444760104,5.136845590627872,0.5945468541322319,4.767853393284263,0.03397011739633829,3541397200,256986000.0,0.6706781692387912
2024-10-25 00:00:00-04:00,140.8741279131319,144.0728716327459,140.74418981710016,141.48388671875,205122100,0.0,0.0,132.8003356933594,124.29685165405273,,122.25650489807128,64.79529652374063,5.676888889899175,5.244854250482133,0.4320346394170418,4.692901867559423,0.03316916135395863,3746519300,253691645.0,0.8085488980135708
2024-10-28 00:00:00-04:00,142.9433224828564,143.08326638426843,139.99449475491215,140.4643096923828,173586700,0.0,0.0,133.75395812988282,124.61573867797851,,122.43743858337402,62.88197678438857,5.488159004187963,5.293515201223299,0.19464380296466466,4.578321136259199,0.03259419525348278,3572932600,251043295.0,0.6914612079163477
2024-10-29 00:00:00-04:00,140.23437413304583,142.20359433012132,138.8449258203989,141.19400024414062,157593600,0.0,0.0,134.9659767150879,124.84087173461914,,122.64008094787597,63.70793693055009,5.335959519463984,5.302004064871436,0.03395545459254734,4.491203091506572,0.031808738924747275,3730526200,243818250.0,0.6463568662313014
2024-10-30 00:00:00-04:00,139.48467718743143,140.27437255912164,136.75576367804047,139.28475952148438,179418100,0.0,0.0,135.9900707244873,125.08279342651367,,122.82473045349121,59.9490178614029,5.003602150200948,5.242323681937338,-0.23872153173639088,4.487419768263257,0.032217593537727164,3551108100,241696860.0,0.7423269793409811
2024-10-31 00:00:00-04:00,137.54547571977304,137.55546626582213,132.05764589588958,132.70738220214844,270039600,0.0,0.0,136.48537483215333,125.16817977905274,,122.93459121704102,49.18287584928232,4.161496024589695,5.02615815046781,-0.8646621258781151,4.683112186644081,0.0352890103695246,3281068500,241342940.0,1.1189040789840383
2024-11-01 00:00:00-04:00,134.64660922766117,137.25557537634637,134.5166711244238,135.34632873535156,207127800,0.0,0.0,137.00916748046876,125.4014990234375,,123.07953712463379,52.84214686245126,3.664816065296918,4.753889733433633,-1.0890736681367148,4.673475114326499,0.03452975162307316,3488196300,239515425.0,0.8647785419248051
2024-11-04 00:00:00-05:00,137.15560698724303,138.90491316378314,135.5162578090522,135.99606323242188,187528200,0.0,0.0,137.42550201416014,125.53526763916015,,123.18810104370117,53.725663455904765,3.285745731539862,4.4602609330548795,-1.1745152015150175,4.593840065334004,0.03377921357534428,3675724500,231579325.0,0.8097795431435859
2024-11-05 00:00:00-05:00,137.39550649112996,140.31434706066804,137.27555894461494,139.8545379638672,160537400,0.0,0.0,137.77636337280273,125.80437713623047,,123.29117111206055,58.67694400090318,3.259107463081506,4.220030239060205,-0.9609227759786991,4.574157476970587,0.032706535973486724,3836261900,225320070.0,0.7124860204419429
2024-11-06 00:00:00-05:00,142.90333324876622,146.4319326348536,141.90372967757455,145.55227661132812,242043900,0.0,0.0,138.4241065979004,126.1506591796875,,123.42852935791015,64.68587634965402,3.655616660946265,4.107147523437417,-0.45153086249115226,4.717245847971719,0.032409289348103415,4078305800,225112685.0,1.075212176515064
2024-11-07 00:00:00-05:00,146.33198051831096,148.8709671267726,146.1120664908763,148.8209991455078,207323300,0.0,0.0,139.12732849121093,126.61608978271484,,123.60757064819336,67.5969364467235,4.18536536102053,4.12279109095404,0.06257427006648975,4.617349038505487,0.031026192976912708,4285629100,223363285.0,0.9281888023808389
2024-11-08 00:00:00-05:00,148.7110349444156,149.71063856526422,146.20202009433146,147.5714874267578,175665800,0.0,0.0,139.7685745239258,127.21685302734375,,123.72813888549804,65.37831394116708,4.4530380190015535,4.188840476563543,0.2641975424380103,4.538153997964578,0.0307522413516157,4109963300,223636100.0,0.7854984056688522
2024-11-11 00:00:00-05:00,148.62105018654825,148.7909962143961,143.51309063046196,145.20240783691406,182325600,0.0,0.0,140.1279312133789,127.73465179443359,,123.8729931640625,61.2720858797974,4.423019786389432,4.235676338528721,0.18734344786071055,4.590993396962404,0.031617887508579315,3927637700,221134995.0,0.8244990803016049
2024-11-12 00:00:00-05:00,146.72180532829077,149.5906625866308,145.95210633724608,148.231201171875,198634700,0.0,0.0,140.96209945678712,128.54031677246093,,124.09021522521972,64.35448529447206,4.59070958771423,4.306682988365823,0.28402659934840635,4.576512065016285,0.030874148147189272,4126272400,212175180.0,0.9361825450083275
2024-11-13 00:00:00-05:00,149.01091396688446,149.27080540839845,145.84215717514013,146.21202087402344,191903300,0.0,0.0,141.48939056396483,129.34138092041016,,124.37180465698242,60.87591752020115,4.508700495616296,4.3470864898159185,0.16161400580037721,4.494521791319287,0.030739755626466417,3934369100,208526360.0,0.9202831718733305
2024-11-14 00:00:00-05:00,147.5814687564354,148.94093020600926,145.49230097997514,146.70181274414062,194463300,0.0,0.0,141.98069534301757,130.1322506713867,,124.57853057861328,61.42066785878321,4.432138871838191,4.364096966220373,0.06804190561781809,4.419815179513204,0.030127883881174024,4128832400,202927730.0,0.9582884507701338
2024-11-15 00:00:00-05:00,144.81254410002094,145.18240774117885,140.0244503789864,141.92369079589844,250132900,0.0,0.0,142.17961502075195,130.9151153564453,,124.7343766784668,53.5826244352147,3.940485263356379,4.279374625647574,-0.33888936229119526,4.581068549916135,0.032278392171354996,3878699500,206629865.0,1.2105360471488475
2024-11-18 00:00:00-05:00,139.44468522690033,141.49387540802257,137.09561095173166,140.09442138671875,221205300,0.0,0.0,142.0016845703125,131.58862991333007,,124.89601844787597,50.90436126888264,3.3644561270516817,4.096390925928396,-0.731934798876714,4.598712213791181,0.03282580539803813,3657494200,204462405.0,1.0818874012559914
2024-11-19 00:00:00-05:00,141.26398946372595,147.07168399645053,140.9341184421503,146.95172119140625,227834900,0.0,0.0,142.172615814209,132.36670639038087,,125.13073097229004,59.147743954014324,3.421830934855791,3.961478927713875,-0.5396479928580842,4.768608670644082,0.03245017228776052,3885329100,204538570.0,1.1138970024088855
2024-11-20 00:00:00-05:00,147.3515703217148,147.5015047606034,142.67341754276418,145.83216857910156,309871700,0.0,0.0,142.4889907836914,132.94627655029296,,125.34665161132813,57.45168337894454,3.338478442725261,3.8368788307161523,-0.49840038799089115,4.772857138300878,0.03272842463226493,3575457400,205735655.0,1.5061643058418823
2024-11-21 00:00:00-05:00,149.290807835149,152.8293979645091,140.64422730754492,146.6118621826172,400946600,0.0,0.0,142.8018669128418,133.4966583251953,,125.58666145324707,58.34747835155682,3.297326225607435,3.7289683096944093,-0.43164208408697435,5.302308103919685,0.036165614602965905,3976404000,217165240.0,1.846274293252456
2024-11-22 00:00:00-05:00,145.8721561256333,147.1016796207282,141.0440838257902,141.89373779296875,236406200,0.0,0.0,142.82235946655274,133.95347747802734,,125.7234171295166,51.307986525715904,2.851133497630258,3.553401347281579,-0.7022678496513213,5.356257224706707,0.0377483693644169,3739997800,218729445.0,1.0808156167542966
2024-11-25 00:00:00-05:00,141.933730079164,141.99370385870768,135.766177287977,135.96609497070312,344941900,0.0,0.0,142.59744873046876,134.3381253051758,,125.82538452148438,44.10796831352492,1.9962003545884386,3.241961148742951,-1.2457607941545126,5.4184907494227055,0.03985177886141569,3395055900,227297205.0,1.517580913500454
2024-11-26 00:00:00-05:00,137.64541224160723,139.2447840977321,135.61621816013385,136.86572265625,190287700,0.0,0.0,142.38103485107422,134.76455627441408,,125.91265975952149,45.36115451925881,1.3753973900313383,2.8686483970006287,-1.4932510069692904,5.29063897714953,0.03865569022301824,3585343600,228931910.0,0.8311978002542328
2024-11-27 00:00:00-05:00,134.95646019838466,137.1655905980091,131.74774157257602,135.2863311767578,226370900,0.0,0.0,142.18111343383788,135.20378173828124,,125.95235610961915,43.51643362484217,0.7473479135666139,2.444388300313826,-1.697040386747212,5.299725409169783,0.039174138015801815,3358972700,231279550.0,0.9787761174734212
2024-11-29 00:00:00-05:00,136.7257870913165,139.29477581313424,135.99608069190262,138.19520568847656,141863200,0.0,0.0,142.45550460815429,135.6112203979492,,125.98585830688477,47.732416767383114,0.4788165421878716,2.051273948688635,-1.5724574065007633,5.207491068255972,0.037682139856536276,3500835900,224870730.0,0.6308655644067149
2024-12-02 00:00:00-05:00,138.77496038075373,140.39431322408433,137.76536630294407,138.57504272460938,171682800,0.0,0.0,142.6169403076172,136.0636408996582,,126.09822265625,48.27533131453887,0.2932725071844686,1.6996736603878018,-1.4064011532033331,5.023309343461992,0.036249740535493326,3672518700,223098480.0,0.769538187799397
2024-12-03 00:00:00-05:00,138.2051993772479,140.48429454860658,137.8953246767264,140.20440673828125,164414000,0.0,0.0,142.82735748291014,136.54345077514648,,126.20848922729492,50.64368875608966,0.2745388682333214,1.4146467019569058,-1.1401078337235844,4.849427952634721,0.034588270550490754,3836932700,221942770.0,0.7407945751060059
2024-12-04 00:00:00-05:00,141.94371889092554,145.73221002899123,140.23438993110327,145.0824737548828,231224300,0.0,0.0,143.08875427246093,137.02865844726563,,126.37553283691406,56.99269921922196,0.6458664188895682,1.2608906453434383,-0.6150242264538701,4.897883333925811,0.033759303981822066,4068157000,225477115.0,1.0254889947478705
2024-12-05 00:00:00-05:00,145.06246836220566,146.49199262942497,143.90284467102651,145.01248168945312,172621200,0.01,0.0,143.0617645263672,137.4596873474121,,126.56266662597656,56.87964001663055,0.9238488488692838,1.1934822860486076,-0.26963343717932386,4.732973664245286,0.03263838815186292,3895535800,222005980.0,0.7775520281030268
2024-12-06 00:00:00-05:00,144.5526526293818,145.65228325014007,141.26372149336697,142.3933563232422,188505600,0.0,0.0,142.7403823852539,137.8277378845215,,126.8072688293457,52.66912737473978,0.9221800813338064,1.1392218451056475,-0.21704176377184115,4.708372813711558,0.033065958520025654,3707030200,221065095.0,0.8527153506527116
2024-12-09 00:00:00-05:00,138.92447761551347,139.90415231737651,137.08508402113657,138.7645263671875,189308600,0.0,0.0,142.3000343322754,138.17599090576172,,126.98459770202636,47.43035502554278,0.6208841549317299,1.035554307070864,-0.41467015213913405,4.751222777168277,0.034239462357951445,3517721600,221747235.0,0.853713463439578
2024-12-10 00:00:00-05:00,138.96445323342698,141.77354545828368,133.74616214517607,135.0257568359375,210020900,0.0,0.0,141.79120178222655,138.4486688232422,,127.15612358093261,42.716112849799764,0.07950106873428808,0.8443436594035487,-0.7648425906692606,4.985234244021085,0.036920616931467184,3307700700,223132000.0,0.9412406109388165
2024-12-11 00:00:00-05:00,137.31500040642362,140.12407738797447,135.16571086465208,139.2643585205078,184905200,0.0,0.0,141.3428596496582,138.89488342285156,,127.31396247863769,48.91517535570517,-0.00744339226645252,0.6739862490695485,-0.681429641336001,4.993311837450791,0.03585491571926844,3492605900,222445525.0,0.8312381199846569
2024-12-12 00:00:00-05:00,137.03510407678786,138.39465924672223,135.75552453494274,137.29501342773438,159211400,0.0,0.0,140.89700927734376,139.26472610473633,,127.46160354614258,46.40259639585201,-0.2325762008242691,0.492673759090785,-0.7252499599150541,4.88727770517324,0.035596906130503224,3333394500,220810930.0,0.7210304308758629
2024-12-13 00:00:00-05:00,138.89449032268433,139.55427778956917,132.4965775973186,134.20602416992188,231514900,0.0,0.0,140.2722198486328,139.4928205871582,,127.66171432495118,42.69782736924988,-0.6527269608494919,0.2635936151027296,-0.9163205759522215,5.04230788282162,0.03757139751370191,3101879600,222663510.0,1.0397523150515322
2024-12-16 00:00:00-05:00,134.13603509853905,134.35596424649526,130.37727237183418,131.95675659179688,237951100,0.0,0.0,139.77387313842775,139.63454620361327,,127.85902297973632,40.18211461177447,-1.1538951755248377,-0.01990414302278387,-1.133991032502054,4.966335310810154,0.03763608199444701,2863928500,222054420.0,1.0715891176586352
2024-12-17 00:00:00-05:00,129.04771280436398,131.54689392732612,126.81844751374322,130.3472900390625,259410300,0.0,0.0,139.28651657104493,139.68810455322264,,128.03244079589842,38.43697570746083,-1.6617890268358906,-0.3482811197854052,-1.3135079070504854,4.978619151327546,0.038195033819541264,2604518200,223964670.0,1.1582643816098317
2024-12-18 00:00:00-05:00,133.8161583001621,136.6552244722092,128.23798405143236,128.86778259277344,277444500,0.0,0.0,138.38231964111327,139.6087139892578,,128.20575653076173,36.85250536991644,-2.158797179255515,-0.7103843316794272,-1.448412847576088,5.22423495628821,0.040539495994875385,2327073700,226445150.0,1.225217232517455
2024-12-19 00:00:00-05:00,131.7168091066324,133.9860693668965,129.50754199406654,130.6371612548828,209719200,0.0,0.0,137.62256927490233,139.56950897216797,,128.47532806396484,40.03606746095009,-2.3824423378290476,-1.0447959329093512,-1.3376464049196963,5.216667228990699,0.03993249071611862,2536792900,221437525.0,0.9470806720766952
2024-12-20 00:00:00-05:00,129.76747112979962,135.2356803497186,128.1779956829599,134.65586853027344,306528600,0.0,0.0,137.02476959228517,139.5674951171875,,128.6522508239746,46.618659583070865,-2.209931926277676,-1.2778231315830162,-0.9321087946946598,5.348168474545555,0.03971730703547596,2843321500,216716625.0,1.4144212517152295
2024-12-23 00:00:00-05:00,136.23536324975828,139.74420813475027,135.07573952144836,139.62425231933594,176053500,0.0,0.0,136.91129531860352,139.665048828125,,128.95691970825195,53.425813397110154,-1.6532514790540631,-1.3529088010772257,-0.30034267797683745,5.329609269540646,0.0381710854741141,3019375000,213698990.0,0.8238387088305845
2024-12-24 00:00:00-05:00,139.95415834100334,141.8535301026856,138.60459428405517,140.17408752441406,105157000,0.0,0.0,137.12169494628907,139.70822509765625,,129.28647750854492,54.12303820145121,-1.1544038589831302,-1.3132078126584068,0.15880395367527655,5.180989737332774,0.036961109066826654,3124532000,201709745.0,0.521328307663073
2024-12-26 00:00:00-05:00,139.65425012018665,140.8038826879709,137.68489400548984,139.88417053222656,116205600,0.0,0.0,137.2726173400879,139.87495178222656,,129.68130340576172,53.66683394256164,-0.773540510908532,-1.205274352308432,0.4317338413998999,5.03370394770051,0.0359848003426581,3008326400,198005640.0,0.5868802525018985
2024-12-27 00:00:00-05:00,138.50462254046806,138.97446981750295,134.66588395063462,136.96511840820312,170582600,0.0,0.0,137.35655670166017,139.90093017578124,,130.00895698547365,49.17262344437494,-0.6991868832974433,-1.1040568585062343,0.404869975208791,5.046888421549898,0.036847983488091006,2837743800,195216225.0,0.8738136392095482
2024-12-30 00:00:00-05:00,134.78582934588258,140.2240495546706,133.97609715556487,137.44496154785156,167734700,0.0,0.0,137.3190444946289,139.91231506347657,,130.39478324890138,49.91512295245107,-0.594686589746459,-1.0021828047542793,0.4074962150078203,5.132678705661029,0.037343520256099626,3005478500,196509800.0,0.853569134974439
2024-12-31 00:00:00-05:00,137.98479821279548,138.02479365615312,133.7861766339878,134.2460174560547,155659200,0.0,0.0,137.10259323120118,139.83832946777343,,130.68804931640625,45.17698438888159,-0.7612225085065916,-0.9539907455047418,0.19276823699815027,5.068817156839907,0.03775767246502624,2849819300,195708620.0,0.7953620029613412
2025-01-02 00:00:00-05:00,135.95545329338754,138.8345148325783,134.58590691715995,138.2646942138672,198247200,0.0,0.0,137.00560760498047,139.73056274414063,118.05965446472167,131.02370109558106,51.41617717101852,-0.5624462646497648,-0.8756818493337465,0.3132355846839817,5.0345086011030284,0.03641210527190458,3048066500,197400280.0,1.004290368787724
2025-01-03 00:00:00-05:00,139.96413776465596,144.85253555834646,139.68423069189672,144.4226837158203,229322500,0.0,0.0,136.97261810302734,139.7483544921875,118.33502998352051,131.37825325012207,59.09779590816087,0.09093538256934153,-0.6823584029531289,0.7732937855224704,5.145460939915617,0.0356277892608637,3277389000,197305190.0,1.1622730248504867
2025-01-06 00:00:00-05:00,148.5413213081193,152.11015917129038,147.77158452702758,149.38104248046875,265377400,0.0,0.0,137.19104614257813,139.94588195800782,118.63033004760742,131.71122344970703,64.0294422195986,0.9973463707891028,-0.34641744820468257,1.3437638189937853,5.327033405312363,0.03566070578205304,3542766400,201943000.0,1.314120321080701
2025-01-07 00:00:00-05:00,152.97986196669754,153.07983530547875,139.9641234037018,140.09408569335938,351782200,0.0,0.0,137.076082611084,139.9406768798828,118.87388336181641,131.9319332885742,51.503692302771256,0.9552918016672152,-0.08607559823030303,1.0413673998975181,5.883367583631263,0.041995831262348154,3190984200,210106830.0,1.6743015921947897
2025-01-08 00:00:00-05:00,142.5332942493383,143.90284057175748,137.51493447299714,140.06410217285156,227349900,0.0,0.0,137.14106140136718,139.91228118896484,119.10302478790283,132.1045664215088,51.468684812928295,0.9090647011275905,0.11295246164127569,0.7961122394863148,5.919406048997626,0.04226212110860891,2963634300,212008895.0,1.0723601950757773
2025-01-10 00:00:00-05:00,137.40498271998055,139.87417502688794,134.17604480086774,135.86549377441406,207602500,0.0,0.0,137.18304824829102,139.82030487060547,119.30761020660401,132.218021774292,46.68355267374162,0.5275554515288263,0.19587305961878582,0.3316823919100405,5.917166857782354,0.04355165313429026,2756031800,211887975.0,0.9797748078908206
2025-01-13 00:00:00-05:00,129.94742663109315,133.4462801889749,129.4675728747113,133.1863555908203,204808900,0.0,0.0,136.87914810180663,139.66015197753907,119.5109980392456,132.2505118560791,43.88010199473232,0.008919740456491354,0.15848239578632695,-0.1495626553298356,5.951506432205242,0.04468555660828849,2551222900,212883160.0,0.9620718707858339
2025-01-14 00:00:00-05:00,136.00543044799826,136.33532416409136,130.00739616366573,131.71682739257812,195590500,0.0,0.0,136.60023880004883,139.50879333496093,119.71858665466308,132.2957933807373,42.37687207333343,-0.5147477497358182,0.02383636668189791,-0.5385841164177161,5.9783936870781265,0.04538823023165977,2355632400,214702115.0,0.910985436729396
2025-01-15 00:00:00-05:00,133.60622538989423,136.4053114797544,131.24699764678536,136.1953887939453,185217300,0.0,0.0,136.69970703125,139.57855346679688,119.9480383682251,132.3733666229248,48.2009221897573,-0.5618983182989439,-0.09331057031427045,-0.4685877479846734,5.919816554641764,0.043465616619356016,2540849700,212387235.0,0.8720735970784684
2025-01-16 00:00:00-05:00,138.59459191383036,138.70455649670012,133.44628474718112,133.52626037597656,209235600,0.0,0.0,136.77818222045897,139.54215209960938,120.16410953521728,132.47182556152345,45.264607150015756,-0.8053581723866614,-0.23572009072874867,-0.5696380816579127,5.872563354275852,0.04398058732222547,2331614100,210951460.0,0.9918660909007219
2025-01-17 00:00:00-05:00,136.6452315490251,138.45463626831489,135.41563868932835,137.66490173339844,201188800,0.0,0.0,137.1440628051758,139.5755288696289,120.40542629241943,132.55539825439453,50.31838359653511,-0.6567771728902585,-0.3199315071610507,-0.3368456657292078,5.805121392708886,0.042168492619499134,2532802900,208040385.0,0.9670660819052032
2025-01-21 00:00:00-05:00,139.11440825447346,141.783531605571,137.04507916268696,140.7838592529297,197749000,0.0,0.0,137.7398666381836,139.59411529541015,120.66477645874023,132.69924621582032,53.781744027211225,-0.28407718969953066,-0.3127606436687467,0.02868345396921601,5.728930753435683,0.04069309353953134,2730551900,204055610.0,0.9690936701029685
2025-01-22 00:00:00-05:00,144.61263605764083,147.7416007949869,143.62295473278476,147.0218505859375,237651400,0.0,0.0,138.55910110473633,139.62350677490235,120.97060302734376,132.8870829772949,59.81541292465881,0.5087791107576152,-0.1484526927834743,0.6572318035410895,5.8167029526229355,0.03956352698215389,2968203300,205452220.0,1.1567234464538763
2025-01-23 00:00:00-05:00,145.0024960002277,147.18177468068177,143.67292977388993,147.17178344726562,155915500,0.0,0.0,139.18489685058594,139.5905224609375,121.26667011260986,133.10330612182617,59.95074449256591,1.1361252255721013,0.10846289088764081,1.0276623346844604,5.651855949349286,0.038403121963759106,3124118800,197921565.0,0.7877640822009466
2025-01-24 00:00:00-05:00,148.32138900097752,148.92119854206575,141.83352489203162,142.57327270507812,234657600,0.0,0.0,139.33234786987305,139.49055816650392,121.54411716461182,133.35370559692382,53.94961481770436,1.247855652610383,0.3363414432321893,0.9115142093781937,5.75441435654106,0.04036110168028781,2889461200,200851770.0,1.1683123330205156
2025-01-27 00:00:00-05:00,124.75912547322825,128.3579371600633,116.66177248371496,118.38121032714844,818830900,0.0,0.0,138.24270401000976,138.9541342163086,121.7094940185547,133.3443930053711,34.4258526730878,-0.6086779706287473,0.14733756046000196,-0.7560155310887493,7.1942062040283545,0.06077152095460966,2070630300,236535465.0,3.461767984771332
2025-01-28 00:00:00-05:00,121.77009783396647,128.95774513931468,116.21192149182427,128.94775390625,579666400,0.0,0.0,137.69588317871094,138.5684652709961,121.91928321838378,133.55439102172852,43.96443163709268,-1.2133754472481542,-0.12480504108162926,-1.088570406166525,7.5907503071327875,0.05886686721702463,2650296700,259708505.0,2.231988513429701
2025-01-29 00:00:00-05:00,126.458570906435,126.84844257022412,120.0106863497111,123.65948486328125,467120600,0.0,0.0,137.03060150146484,138.11741455078126,122.08475620269775,133.7293977355957,40.768202764128624,-2.0951698560357954,-0.5188780040724625,-1.5762918519633329,7.68691582494751,0.06216195897505327,2183176100,274535405.0,1.7014949310454146
2025-01-30 00:00:00-05:00,123.05968876955973,124.95906813052294,118.06132604433881,124.60918426513672,392925500,0.0,0.0,136.3888126373291,137.67556198120118,122.2671208190918,133.90390632629394,41.58947067681137,-2.686398345325017,-0.9523820723229734,-1.7340162730020436,7.630546272178697,0.06123582557079285,2576101600,285794945.0,1.3748511192176616
2025-01-31 00:00:00-05:00,123.73945402173636,127.80812056780856,119.15096116009843,120.03067016601562,388161100,0.0,0.0,135.67804527282715,137.2377015686035,122.43751174926757,134.07640846252443,38.7966248332023,-3.4842349149792256,-1.458752640854224,-2.0254822741250016,7.703875781859513,0.0641825607672123,2187940500,297420040.0,1.305093967440795
2025-02-03 00:00:00-05:00,114.71241004430098,118.53115837860842,112.97298217131676,116.62178802490234,371235700,0.0,0.0,134.5958999633789,136.7682489013672,122.5837922668457,134.17843940734863,36.8143978370192,-4.341547783771688,-2.035311669437717,-2.306236114333971,7.657719511348039,0.06566285460923374,1816704800,306069465.0,1.212913218899507
2025-02-04 00:00:00-05:00,116.92168099297385,121.16028976109213,116.66176403787988,118.61112976074219,256550000,0.0,0.0,133.305322265625,136.20143707275392,122.75690990447998,134.2840717315674,38.78017206632263,-4.80506139966721,-2.5892616154836157,-2.215799784183594,7.434918241693878,0.06268314159633509,2073254800,307430840.0,0.8344966302014463
2025-02-05 00:00:00-05:00,121.72011429490169,124.95905075493906,120.72044188886218,124.78910827636719,262230800,0.0,0.0,132.07572555541992,135.78057586669922,122.95773929595947,134.3634262084961,44.54970976234997,-4.620624363584852,-2.995534165103863,-1.6250901984809891,7.357275581158377,0.058957674133422046,2335485600,307273510.0,0.85341167222648
2025-02-06 00:00:00-05:00,127.37826606210074,128.72783001681898,125.16899078801299,128.63784790039062,251483600,0.0,0.0,131.50291366577147,135.4210955810547,123.22014347076416,134.458876953125,47.84719887780274,-4.116443760024623,-3.2197160840880152,-0.8967276759366078,7.11309316396505,0.05529549257908138,2586969200,302258580.0,0.8320147603419562
2025-02-07 00:00:00-05:00,129.17766285547097,130.32727996151158,124.95904429961287,129.79745483398438,228186300,0.0,0.0,130.9895812988281,135.179169921875,123.47176498413086,134.56632369995117,48.834464526675816,-3.5820151698258087,-3.2921759012355745,-0.28983926859023423,6.9884604852460255,0.0538412751943751,2815155500,302300400.0,0.754832941008348
