Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-10-07 00:00:00-04:00,39.900001525878906,40.150001525878906,38.775001525878906,38.88999938964844,44124800,0.0,0.0,36.92400016784668,32.635600090026855,,28.671699981689454,67.1726032464505,1.7647704996313962,1.7277581277692544,0.03701237186214179,1.3457245309987154,0.034603356958573625,1245958900,78542365.0,0.5617961720404013
2024-10-08 00:00:00-04:00,39.290000915527344,41.4900016784668,39.01499938964844,41.45000076293945,62542900,0.0,0.0,37.258500289916995,32.92300010681152,,28.86949998855591,74.43454326795933,1.9350213023640706,1.7692107626882176,0.1658105396758529,1.4353157994144043,0.03462764229181206,1308501800,77083460.0,0.8113660180796244
2024-10-09 00:00:00-04:00,41.54999923706055,43.34000015258789,41.209999084472656,43.130001068115234,86404700,0.0,0.0,37.672500419616696,33.25820011138916,,29.08430000305176,77.89105529762404,2.180374276970774,1.8514434655447292,0.32893081142604474,1.484936175750178,0.03442930996929533,1394906500,77988580.0,1.1079147741887339
2024-10-10 00:00:00-04:00,42.91999816894531,43.87799835205078,42.40999984741211,43.52000045776367,62516300,0.0,0.0,38.103000450134275,33.59080013275147,,29.301900005340578,78.61391667593645,2.378865883293038,1.956927949094391,0.4219379341986471,1.483726342099356,0.03409297625213304,1457422800,78399800.0,0.7974038199077038
2024-10-11 00:00:00-04:00,43.400001525878906,44.380001068115234,42.619998931884766,43.5099983215332,66206900,0.0,0.0,38.49900035858154,33.939400100708006,,29.520799980163574,78.54299026874084,2.5064717761448847,2.0668367145044897,0.439635061640395,1.5034603273944356,0.03455436417818406,1391215900,79223785.0,0.8356947348577198
2024-10-14 00:00:00-04:00,43.720001220703125,44.38999938964844,43.279998779296875,43.400001525878906,41010900,0.0,0.0,38.85350036621094,34.31260013580322,,29.742399997711182,77.7126195482883,2.5691094489407718,2.167291261391746,0.40181818754902565,1.4753560618913735,0.0339943781110615,1350205000,77535965.0,0.5289274467661556
2024-10-15 00:00:00-04:00,43.474998474121094,43.68000030517578,41.51499938964844,42.43000030517578,48297000,0.0,0.0,39.15250034332276,34.67940013885498,,29.955,70.62203924607273,2.5115279333949587,2.2361385957923887,0.27538933760257,1.524616408579657,0.0359325099602622,1301908000,76727725.0,0.6294595597614813
2024-10-16 00:00:00-04:00,42.400001525878906,42.4900016784668,40.36000061035156,41.93000030517578,59157900,0.0,0.0,39.43000030517578,34.986200141906735,,30.16710000991821,67.2175250010613,2.39790676955257,2.268492230544425,0.12941453900814492,1.5678581699750556,0.03739227661731072,1242750100,76371630.0,0.7746057010960745
2024-10-17 00:00:00-04:00,42.150001525878906,42.70000076293945,41.61000061035156,42.0,34028400,0.0,0.0,39.688500213623044,35.299800148010256,,30.377000007629395,67.45407467357046,2.2871447875588657,2.2722227419473136,0.014922045611552193,1.533725454447401,0.03651727272493812,1276778500,75078950.0,0.4532348947341432
2024-10-18 00:00:00-04:00,42.01499938964844,42.9900016784668,41.650001525878906,42.970001220703125,33969000,0.0,0.0,39.97700023651123,35.573600158691406,,30.59620002746582,70.61797737181588,2.2516801436306153,2.268114222283974,-0.016434078653358775,1.5198879328860075,0.03537090737045916,1310747500,54262875.0,0.6260081132818709
2024-10-21 00:00:00-04:00,42.86000061035156,43.400001525878906,42.40999984741211,42.70000076293945,30719800,0.0,0.0,40.21450023651123,35.82740016937256,,30.81380002975464,68.61837417665242,2.1766957833110325,2.249830534489386,-0.07313475117835333,1.482038914713207,0.03470817068461298,1280027700,51825830.0,0.5927507576820285
2024-10-22 00:00:00-04:00,42.689998626708984,43.4900016784668,42.29999923706055,42.939998626708984,27830700,0.0,0.0,40.516500091552736,36.098600158691404,,31.025900020599366,69.44653851681024,2.112286831642706,2.22232179392005,-0.11003496227734422,1.461179166619853,0.034028393417576616,1307858400,49241405.0,0.5651889908502814
2024-10-23 00:00:00-04:00,42.849998474121094,43.68000030517578,42.05500030517578,42.59000015258789,35647000,0.0,0.0,40.79000015258789,36.342600173950196,,31.235000019073485,66.68279131593832,2.009832226768772,2.1798238804897947,-0.16999165372102265,1.472880654718435,0.03458278115617566,1272211400,48698170.0,0.7319987588856008
2024-10-24 00:00:00-04:00,42.88999938964844,43.72999954223633,42.65999984741211,43.560001373291016,34079600,0.0,0.0,41.113000297546385,36.593800201416016,,31.457400035858154,70.22001846281606,1.984036468741074,2.1406663981400507,-0.15662992939897658,1.4491034214991494,0.033266835992059283,1306291000,47972050.0,0.7104053297701474
2024-10-25 00:00:00-04:00,43.849998474121094,45.06999969482422,43.64500045776367,44.86000061035156,50416500,0.0,0.0,41.51400032043457,36.86660022735596,,31.685000038146974,74.1769408378057,2.0449196576445416,2.121517050040949,-0.0765973923964074,1.4534530572158675,0.03239975562729884,1356707500,48331920.0,1.043130502574696
2024-10-28 00:00:00-04:00,45.04999923706055,45.13999938964844,44.68000030517578,44.970001220703125,36729700,0.0,0.0,41.90250034332276,37.124400215148924,,31.905100059509277,74.48586412769315,2.0780912115126924,2.112831882335298,-0.03474067082260568,1.3824920591627812,0.03074253995186272,1393437200,48062895.0,0.7642007415491722
2024-10-29 00:00:00-04:00,44.900001525878906,45.06999969482422,44.040000915527344,44.93000030517578,26154700,0.0,0.0,42.32600040435791,37.37300022125244,,32.11650005340576,74.13853080073588,2.0772074133158895,2.1057069885314164,-0.028499575215526818,1.357313967743788,0.03020952500611112,1367282500,46727730.0,0.5597254563831797
2024-10-30 00:00:00-04:00,44.58000183105469,44.79999923706055,43.61000061035156,43.689998626708984,31309200,0.0,0.0,42.63600025177002,37.60040019989014,,32.320300045013425,64.15189702210402,1.9539255866650294,2.075350708158139,-0.12142512149310969,1.3546486625352474,0.03100592138053103,1335973300,46543745.0,0.6726833004091097
2024-10-31 00:00:00-04:00,42.790000915527344,43.31999969482422,40.900001525878906,41.560001373291016,50973400,0.0,0.0,42.75200023651123,37.78080020904541,,32.504600067138675,51.35512593945657,1.6651559918748546,1.9933117649014822,-0.3281557730266276,1.4571735509848782,0.035061922589861766,1284999900,46232595.0,1.1025424811218145
2024-11-01 00:00:00-04:00,41.93000030517578,42.56999969482422,41.59000015258789,41.91999816894531,33722500,0.0,0.0,42.847500228881835,37.98080017089844,,32.68530004501343,53.05941656826921,1.4486535637937266,1.8843801246799312,-0.43572656088620465,1.4252324631669016,0.0339988674957225,1318722400,44792095.0,0.7528672190930118
2024-11-04 00:00:00-05:00,41.08000183105469,42.040000915527344,41.03200149536133,41.40999984741211,75413300,0.0,0.0,42.97350025177002,38.17340015411377,,32.86170003890991,50.36720480533219,1.2218366550176185,1.7518714307474688,-0.5300347757298502,1.3954301029525527,0.0336979016685449,1243309100,46356520.0,1.6268110720994586
2024-11-05 00:00:00-05:00,47.86000061035156,51.57500076293945,46.86000061035156,51.130001068115234,208868200,0.0,0.0,43.457500267028806,38.57900016784668,,33.140300045013426,75.68721033510127,1.8055917480266999,1.7626154942033152,0.04297625382338466,2.0218280181364663,0.0395428901994935,1452177300,53672785.0,3.8915103809127847
2024-11-06 00:00:00-05:00,53.439998626708984,55.689998626708984,51.61000061035156,55.529998779296875,114255900,0.0,0.0,44.07750015258789,39.072800140380856,,33.459900035858155,80.52943049069566,2.5933701511562646,1.9287664255939052,0.6646037255623594,2.2031258424548437,0.03967451631344588,1566433200,55065345.0,2.074914812574043
2024-11-07 00:00:00-05:00,55.81999969482422,56.470001220703125,53.54999923706055,55.880001068115234,121591200,0.0,0.0,44.695500183105466,39.58320014953613,,33.76850004196167,80.85605168943286,3.2089417874608657,2.1848014979672974,1.0241402894935683,2.2543312811111105,0.04034236288512559,1688024400,58019090.0,2.095710222273393
2024-11-08 00:00:00-05:00,55.56999969482422,58.47999954223633,55.29999923706055,58.38999938964844,84124000,0.0,0.0,45.43950023651123,40.1310001373291,,34.09420003890991,83.05177299532953,3.854885906654175,2.518818379704673,1.3360675269495021,2.32045049711573,0.03974054669243766,1772148400,58914945.0,1.4278889677313626
2024-11-11 00:00:00-05:00,60.132999420166016,62.08000183105469,58.689998626708984,60.2400016784668,108357800,0.0,0.0,46.281500244140624,40.70620018005371,,34.441000061035155,84.46598028953719,4.464615687960325,2.9079778413558035,1.5566378466045219,2.4182756359936244,0.04014401674324743,1880506200,62282290.0,1.7397850978183365
2024-11-12 00:00:00-05:00,59.0099983215332,60.09000015258789,58.56999969482422,59.849998474121094,59061300,0.0,0.0,47.15250015258789,41.2930001449585,,34.80110004425049,82.89561406252676,4.860334028090442,3.2984490787027316,1.5618849493877103,2.36482751796855,0.03951257440701677,1821444900,62820505.0,0.9401595864280301
2024-11-13 00:00:00-05:00,61.52000045776367,63.38999938964844,59.849998474121094,60.70000076293945,85937400,0.0,0.0,48.091000175476076,41.895200157165526,,35.16650005340576,83.61079133986695,5.1827877930771535,3.675316821577616,1.5074709714995373,2.4487684749370353,0.04034214899766752,1907382300,64159480.0,1.3394341724714727
2024-11-14 00:00:00-05:00,61.04999923706055,61.16999816894531,58.529998779296875,59.18000030517578,59968200,0.0,0.0,48.95000019073486,42.4756001663208,,35.51270006179809,77.3799994016545,5.255105802711498,3.991274617804393,1.2638311849071044,2.46242782598785,0.04160912154933683,1847414100,65456470.0,0.916153895863923
2024-11-15 00:00:00-05:00,61.0099983215332,66.0,60.90999984741211,65.7699966430664,155280400,0.0,0.0,50.089999961853025,43.18440010070801,,35.929400024414065,83.21886406203544,5.777575679918151,4.348534830227145,1.429040849691006,2.7736829594761625,0.042172466185895256,2002694500,71522040.0,2.1710846055285895
2024-11-18 00:00:00-05:00,64.91999816894531,64.91999816894531,58.849998474121094,61.2599983215332,136663100,0.0,0.0,51.01799983978272,43.71760009765625,,36.28980001449585,69.91746403147084,5.761304912138165,4.631088846609349,1.130216065528816,3.069848331581102,0.05011179261658639,1866031400,76819205.0,1.7790225764507717
2024-11-19 00:00:00-05:00,59.5099983215332,63.0099983215332,59.26499938964844,62.97999954223633,75557800,0.0,0.0,52.01999988555908,44.282000122070315,,36.666300010681155,71.77062799563703,5.820109337755369,4.868892944838553,0.951216392916816,3.1180733744599354,0.04950894565137079,1941589200,79205560.0,0.9539456573503173
2024-11-20 00:00:00-05:00,62.59000015258789,63.08000183105469,59.959999084472656,62.119998931884766,59182200,0.0,0.0,52.99649982452392,44.82740013122559,,37.028700008392335,69.46638236795236,5.731251111555558,5.0413645781819545,0.6898865333736035,3.118211186754371,0.05019657502205566,1882407000,80382320.0,0.7362589186278774
2024-11-21 00:00:00-05:00,62.040000915527344,63.400001525878906,60.89500045776367,61.36000061035156,56336700,0.0,0.0,53.88649978637695,45.356400146484376,,37.38400001525879,67.4067764021027,5.535692793452704,5.140230221236105,0.39546257221659875,3.074410463994433,0.05010447251325114,1826070300,81495175.0,0.6912887787528526
2024-11-22 00:00:00-05:00,61.599998474121094,64.44000244140625,61.369998931884766,64.3499984741211,61381700,0.0,0.0,54.86099967956543,45.93160011291504,,37.7689999961853,71.04415591503924,5.557911116909835,5.2237664003708515,0.3341447165389839,3.07480984735588,0.04778259394353274,1887452000,82043435.0,0.7481610198305324
2024-11-25 00:00:00-05:00,66.9000015258789,67.87999725341797,64.08000183105469,64.6500015258789,80640500,0.0,0.0,55.84499969482422,46.498400115966795,,38.14320001602173,71.38916561203526,5.535912484238295,5.28619561714434,0.24971686709395513,3.1266088169992656,0.04836208419496646,1968092500,84238975.0,0.9572825405342361
2024-11-26 00:00:00-05:00,64.56999969482422,65.8499984741211,63.88999938964844,65.73999786376953,46923600,0.0,0.0,56.88549957275391,47.084200057983395,,38.52359998703003,72.66360830214083,5.5425410413303595,5.337464701981544,0.20507633934881575,3.0432795503902224,0.0462926627514758,2015016100,85277420.0,0.5502464779070474
2024-11-27 00:00:00-05:00,66.23999786376953,67.55999755859375,64.23999786376953,66.05000305175781,53839900,0.0,0.0,58.003499794006345,47.67760009765625,,38.91020002365112,73.03154613171365,5.509301253007472,5.371832012186729,0.1374692408207423,3.063045274992651,0.04637464244464003,2068856000,86403955.0,0.6231184672044237
2024-11-29 00:00:00-05:00,65.88999938964844,67.16000366210938,65.47000122070312,67.08000183105469,30104000,0.0,0.0,59.27949981689453,48.28260009765625,,39.29680004119873,74.27066847440383,5.502639768732507,5.397993563495885,0.10464620523662216,2.964970786879337,0.04420051738142177,2098960000,85360485.0,0.3526690364985625
2024-12-02 00:00:00-05:00,67.44000244140625,67.87999725341797,65.95999908447266,66.38999938964844,46405000,0.0,0.0,60.50299987792969,48.86640007019043,,39.68430004119873,71.88773700624085,5.379669581809665,5.394328767158641,-0.014659185348976145,2.890329885598335,0.04353562151182964,2052555000,85994610.0,0.5396268440545285
2024-12-03 00:00:00-05:00,66.41000366210938,71.37000274658203,66.1500015258789,70.95999908447266,100751400,0.0,0.0,61.980499839782716,49.52660003662109,,40.11320003509522,77.12304920095227,5.58657702261894,5.4327784182507015,0.15379860436823822,3.056734980962963,0.043076874582877955,2153306400,87261515.0,1.1545914599351157
2024-12-04 00:00:00-05:00,71.12999725341797,71.18000030517578,67.27999877929688,69.8499984741211,86284800,0.0,0.0,62.91649971008301,50.18559997558594,,40.52500001907349,73.54071298379381,5.59647223926347,5.465517182453256,0.13095505681021358,3.116968305599816,0.044623741928278345,2067021600,81132345.0,1.0635067925128998
2024-12-05 00:00:00-05:00,70.11000061035156,72.9800033569336,69.88999938964844,71.87000274658203,66585800,0.0,0.0,63.733499908447264,50.88060005187988,,40.95700004577637,75.74839440278765,5.701587382423298,5.512731222447265,0.18885615997603367,3.1178994896864363,0.043382487415234115,2133607400,78748840.0,0.845546423286997
2024-12-06 00:00:00-05:00,72.94999694824219,76.81999969482422,72.27999877929688,76.33999633789062,93640900,0.0,0.0,64.75649967193604,51.66540000915527,,41.43820001602173,79.77072590115348,6.07554788212672,5.625294554383156,0.45025332774356475,3.24876359386899,0.04255650706989224,2227248300,77351325.0,1.2105920616098043
2024-12-09 00:00:00-05:00,80.58000183105469,80.91000366210938,71.05000305175781,72.45999908447266,168134800,0.0,0.0,65.45999965667724,52.37779998779297,,41.876400012969974,69.06311188796388,5.989784414304012,5.698192526367327,0.29159188793668456,3.720994809332031,0.05135239934234828,2059113500,81551865.0,2.061691660883537
2024-12-10 00:00:00-05:00,71.98999786376953,75.55999755859375,70.7300033569336,70.88999938964844,89672500,0.0,0.0,65.99249954223633,53.051599960327145,,42.2995000076294,65.24665593546119,5.729089021815291,5.70437182545692,0.02471719635837122,3.8002090516411826,0.053607124902812456,1969441000,80617600.0,1.1123191461914024
2024-12-11 00:00:00-05:00,72.9800033569336,73.0,68.06999969482422,72.51000213623047,89477700,0.0,0.0,66.6254997253418,53.77260002136231,,42.740000038146974,67.25727500785412,5.588782719486623,5.68125400426286,-0.092471284776237,3.880908426893654,0.053522387430113075,2058918700,82138420.0,1.0893525831151853
2024-12-12 00:00:00-05:00,72.30000305175781,75.37999725341797,71.9000015258789,73.19999694824219,73859700,0.0,0.0,67.25049953460693,54.48679992675781,,43.18390001296997,68.1036995918449,5.470208618968101,5.6390449272039085,-0.1688363082358073,3.852271805511183,0.052626666203757146,2132778400,81534535.0,0.9058701322083949
2024-12-13 00:00:00-05:00,73.48999786376953,76.0999984741211,72.44999694824219,76.06999969482422,76172800,0.0,0.0,68.09499950408936,55.22339988708496,,43.678600006103515,71.4138674805165,5.543916210950528,5.620019183953232,-0.07610297300270474,3.837823928394592,0.050451215246366254,2208951200,82344765.0,0.9250472692465636
2024-12-16 00:00:00-05:00,75.05999755859375,77.81999969482422,71.16000366210938,75.75,126099600,0.0,0.0,68.59399967193603,55.9381999206543,,44.16980001449585,70.53491421092346,5.512958750825987,5.5986070973277835,-0.08564834650179609,4.039407650131753,0.05332551353309244,2082851600,80885725.0,1.558984604514579
2024-12-17 00:00:00-05:00,73.27999877929688,75.31999969482422,71.69999694824219,74.38999938964844,75469400,0.0,0.0,69.2504997253418,56.6481999206543,,44.641900005340574,66.77341444151966,5.3173885125712985,5.542363380376487,-0.22497486780518816,4.040164464533614,0.054310586069124415,2007382200,77826040.0,0.9697191325679683
2024-12-18 00:00:00-05:00,74.30000305175781,77.5999984741211,70.2699966430664,71.51000213623047,109643400,0.0,0.0,69.6769998550415,57.249399948120114,,45.08620002746582,59.533165092234086,4.873823576200863,5.408655419541362,-0.5348318433404993,4.275152847856548,0.05978398433987105,1897738800,79530320.0,1.3786364747432174
2024-12-19 00:00:00-05:00,73.98999786376953,76.58999633789062,73.37000274658203,74.20999908447266,99524300,0.0,0.0,70.2814998626709,57.87099990844727,,45.564600009918216,63.52606515065598,4.6861434130786535,5.264153018248821,-0.578009605170168,4.332641515985377,0.05838352741459497,1997263100,81547425.0,1.2204468749319797
2024-12-20 00:00:00-05:00,72.63999938964844,80.66000366210938,71.5,80.55000305175781,281230800,0.0,0.0,71.24099998474121,58.61159996032715,,46.101200046539304,70.80957296613674,4.9914525087284005,5.209612916344738,-0.21816040761633726,4.677453097851377,0.05806893756224758,2278493900,92792130.0,3.030761337195299
2024-12-23 00:00:00-05:00,80.6500015258789,82.0199966430664,77.41000366210938,80.69000244140625,93819500,0.0,0.0,72.05800018310546,59.35520004272461,,46.64730007171631,70.94753584323637,5.184940184451833,5.204678369966157,-0.019738185514324158,4.67263451807321,0.057908469162165216,2372313400,94414020.0,0.9937030538472994
2024-12-24 00:00:00-05:00,81.08999633789062,84.7969970703125,81.0,82.37999725341797,64983300,0.0,0.0,72.94449996948242,60.13479995727539,,47.22370004653931,72.62925081888812,5.412259856310712,5.246194667235068,0.16606518907564372,4.632231668846998,0.05623005369370543,2437296700,93631160.0,0.6940349772447548
2024-12-26 00:00:00-05:00,83.16000366210938,83.48999786376953,81.30000305175781,82.13999938964844,60377100,0.0,0.0,73.76450004577637,60.92899993896484,,47.80420003890991,71.99192735755855,5.50953601058535,5.298862935905125,0.21067307468022545,4.45778617907305,0.05427058938637922,2376919600,94303835.0,0.6402401344547652
2024-12-27 00:00:00-05:00,81.41999816894531,82.0,77.93000030517578,79.08000183105469,66975900,0.0,0.0,74.4159999847412,61.67199996948242,,48.32910005569458,64.25046503494363,5.278860417259324,5.294862432175965,-0.01600201491664155,4.440087100887308,0.056146775393013305,2309943700,94960635.0,0.7053017284477932
2024-12-30 00:00:00-05:00,77.04000091552734,79.23999786376953,76.11000061035156,77.18000030517578,60850900,0.0,0.0,74.92099990844727,62.375599975585935,,48.837700061798095,59.94046878636138,4.88640664928694,5.21317127559816,-0.3267646263112205,4.346509254639498,0.05631652290040243,2249092800,96497980.0,0.6305924745782243
2024-12-31 00:00:00-05:00,77.58000183105469,77.9800033569336,73.6500015258789,75.62999725341797,56267900,0.0,0.0,75.38299980163575,63.02879989624024,,49.30120002746582,56.60455161971063,4.399596112994132,5.050456243077355,-0.6508601300832231,4.345330152954869,0.05745511451487576,2192824900,96991125.0,0.5801345226174044
2025-01-02 00:00:00-05:00,76.19999694824219,76.52999877929688,72.41999816894531,75.19000244140625,72217200,0.0,0.0,75.59449996948243,63.67859992980957,36.898849954605105,49.753000049591066,55.657618238525025,3.9329546979832344,4.826955934058532,-0.8940012360752974,4.3285208999117755,0.0575677717697228,2120607700,95564415.0,0.755691331339181
2025-01-03 00:00:00-05:00,75.38999938964844,79.9800033569336,75.19000244140625,79.88999938964844,62415000,0.0,0.0,76.09650001525878,64.41759994506836,37.179299955368045,50.258100051879886,62.81384440556153,3.897460984680805,4.641056944182987,-0.7435959595021817,4.3614837581700305,0.054593613612358594,2183022700,94370925.0,0.6613795509580943
2025-01-06 00:00:00-05:00,78.69000244140625,80.05999755859375,74.61000061035156,75.91999816894531,105619500,0.0,0.0,76.29899978637695,65.08419990539551,37.436049947738645,50.71340003967285,54.77287634902768,3.5085417559726295,4.414553906540915,-0.9060121505682854,4.439234700318042,0.05847253434384154,2077403200,96322610.0,1.0965182525681145
2025-01-07 00:00:00-05:00,75.19999694824219,75.38999938964844,69.75,69.98999786376953,91727300,0.0,0.0,75.9814998626709,65.61279983520508,37.6635499382019,51.10330001831055,45.419934667204316,2.6908011193242913,4.06980334909759,-1.379002229773299,4.562860662362847,0.06519303902886417,1985675900,96226930.0,0.9532393894307966
2025-01-08 00:00:00-05:00,68.12000274658203,69.52999877929688,66.51000213623047,68.2300033569336,91349500,0.0,0.0,75.77000007629394,66.08019989013673,37.883799953460695,51.473400058746336,43.069265947627414,1.8790583109283006,3.6316543414637326,-1.752596030535432,4.485513167018292,0.06574106619272897,1894326400,92387665.0,0.9887629479541452
2025-01-10 00:00:00-05:00,66.01000213623047,68.19999694824219,65.04000091552734,67.26000213623047,78148600,0.0,0.0,75.58850021362305,66.52599990844726,38.097549962997434,51.82520006179809,41.78569979979022,1.144284693457351,3.1341804118624563,-1.9898957184051054,4.392976686617432,0.06531335930854958,1816177800,91811470.0,0.851185587160297
2025-01-13 00:00:00-05:00,64.29000091552734,65.68000030517578,63.400001525878906,64.9800033569336,69046300,0.0,0.0,75.21200027465821,66.92699996948242,38.297999982833865,52.15000009536743,38.854539512018036,0.37368683192273977,2.582081695874513,-2.2083948639517734,4.354906966884156,0.06701918654824865,1747131500,90789900.0,0.7605063999409626
2025-01-14 00:00:00-05:00,67.18000030517578,68.2300033569336,65.19000244140625,65.91000366210938,56814900,0.0,0.0,74.84750061035156,67.37140007019043,38.505,52.48590013504028,40.682341100840624,-0.16012841225044383,2.033639674249522,-2.193768086499966,4.275985040678144,0.06487611596259614,1803946400,89937660.0,0.6317142340594585
2025-01-15 00:00:00-05:00,68.55000305175781,68.8499984741211,67.08000183105469,68.13999938964844,56025800,0.0,0.0,74.45100059509278,67.90300003051757,38.73064999580383,52.84190011978149,44.933051020782464,-0.3986435066308758,1.5471830380734426,-1.9458265447043184,4.180557167201971,0.061352468515534865,1859972200,88930310.0,0.6299966794223477
2025-01-16 00:00:00-05:00,69.08000183105469,71.43000030517578,68.36000061035156,69.23999786376953,62908700,0.0,0.0,74.12550048828125,68.44940002441406,38.962549982070925,53.21510009765625,46.9524204356061,-0.4932221951001168,1.1391019914387308,-1.6323241865388476,4.116946006368069,0.05945907182822574,1922880900,85770765.0,0.7334515437748514
2025-01-17 00:00:00-05:00,70.9000015258789,72.33999633789062,69.94999694824219,71.7699966430664,54754000,0.0,0.0,73.99450035095215,69.05659996032715,39.207799968719485,53.615000057220456,51.36960428164397,-0.35987827694721375,0.8393059377615419,-1.1991842147087557,4.0443068969218565,0.056350941703890566,1977634900,84734995.0,0.6461793028960466
2025-01-21 00:00:00-05:00,73.23999786376953,73.63600158691406,70.60099792480469,73.06999969482422,56229000,0.0,0.0,74.07250022888184,69.49539993286133,39.45964996337891,54.037200050354,53.51166905906816,-0.14760142210658955,0.6419244657879156,-0.7895258878945052,3.972213808720965,0.054361760302598296,2033863900,82064275.0,0.6851824377903784
2025-01-22 00:00:00-05:00,74.5,77.16000366210938,73.80000305175781,76.87000274658203,66876400,0.0,0.0,74.2055004119873,69.92220001220703,39.731599979400634,54.497500076293946,59.17274790744988,0.32352856712081746,0.5782452860544961,-0.25471671893367864,3.98062739147555,0.05178388512094265,2100740300,80431880.0,0.8314663290227706
2025-01-23 00:00:00-05:00,76.04000091552734,79.0,75.83999633789062,78.9800033569336,55937900,0.0,0.0,74.12700042724609,70.38420005798339,40.01170000076294,54.983700103759766,61.94391478549642,0.8572797063199431,0.6340521701075855,0.22322753621235758,3.9220114108065376,0.049658283668105554,2156678200,69167235.0,0.808734077630832
2025-01-24 00:00:00-05:00,79.05000305175781,82.23999786376953,78.44000244140625,78.9800033569336,77931900,0.0,0.0,74.04150047302247,70.7960001373291,40.29160001754761,55.4635001373291,61.94391478549642,1.265691228982277,0.7603799818825239,0.5053112470997532,3.913295983060591,0.049547933865934,2156678200,68372855.0,1.1398076034707048
2025-01-27 00:00:00-05:00,74.06999969482422,76.72000122070312,72.66999816894531,75.44000244140625,76093300,0.0,0.0,73.69450073242187,71.1000001525879,40.55475003242493,55.9031001663208,54.717411074000246,1.2888546995846895,0.866074925422957,0.4227797741617324,4.084489497698283,0.054142223827082704,2080584900,68928355.0,1.1039477149860895
2025-01-28 00:00:00-05:00,75.54000091552734,80.73999786376953,74.04000091552734,80.2300033569336,65916700,0.0,0.0,73.59900093078613,71.50760025024414,40.84380004882812,56.40030019760132,61.29690101625441,1.6744232501604444,1.0277445903704545,0.6466786597899898,4.271311458451419,0.053238330795636016,2146501600,69205335.0,0.9524800364018179
2025-01-29 00:00:00-05:00,79.94999694824219,80.81999969482422,77.80999755859375,79.76000213623047,49262200,0.0,0.0,73.63300094604492,71.88880027770996,41.12840005874634,56.89200021743775,60.370006581114744,1.919932151094926,1.206182102515349,0.7137500485795771,4.181217935435637,0.05242249026390566,2097239400,68319650.0,0.7210546306955612
2025-01-30 00:00:00-05:00,80.0199966430664,81.83000183105469,79.37999725341797,81.22000122070312,46067500,0.0,0.0,73.83500099182129,72.3296002960205,41.421150064468385,57.40260023117065,62.2782002159755,2.2068700243651165,1.4063196868853025,0.800550337479814,4.05755983845,0.049957643160139724,2143306900,67580480.0,0.6816687303789497
2025-01-31 00:00:00-05:00,81.0,85.22000122070312,80.87000274658203,82.48999786376953,78731000,0.0,0.0,74.17800102233886,72.66400032043457,41.72410005569458,57.924200210571286,63.90624081908303,2.507839657008148,1.6266236809098715,0.8812159760982765,4.078448312426506,0.049441731337682614,2222037900,68703635.0,1.1459510111801217
2025-02-03 00:00:00-05:00,80.125,84.25,78.47000122070312,83.73999786376953,126592700,0.0,0.0,74.60550079345703,73.1136003112793,42.0334000492096,58.41560020446777,65.48519794188572,2.8147778061500333,1.8642545059579039,0.9505233001921294,4.199987631488675,0.05015509599512203,2348630600,71422410.0,1.7724506915966571
2025-02-04 00:00:00-05:00,102.80000305175781,106.91000366210938,100.51000213623047,103.83000183105469,230806800,0.0,0.0,75.80250091552735,73.93060035705567,42.44600006103516,59.10630023956299,80.35772368560512,4.625800572171116,2.4165637192005462,2.2092368529705695,5.554988929120901,0.053500807388596715,2579437400,79842000.0,2.8907943187795895
2025-02-05 00:00:00-05:00,101.77999877929688,103.56999969482422,99.31999969482422,101.36000061035156,90628300,0.0,0.0,77.07450103759766,74.715400390625,42.84715006828308,59.77140026092529,76.02049932021458,5.794940242220761,3.0922390238045896,2.7027012184161716,5.480347015343012,0.05406814307756942,2488809100,79092440.0,1.1458528779741781
2025-02-06 00:00:00-05:00,101.08999633789062,111.54499816894531,100.26000213623047,111.27999877929688,128217500,0.0,0.0,79.13900108337403,75.71380035400391,43.30120006561279,60.53510025024414,80.5589115986849,7.436232541437974,3.961037727331267,3.475194814106707,5.894964802298143,0.05297416307480113,2617026600,80916950.0,1.5845567585036262
2025-02-07 00:00:00-05:00,111.66000366210938,116.30000305175781,110.44999694824219,110.8499984741211,143795400,0.0,0.0,81.2700008392334,76.6438003540039,43.75060006141663,61.287700233459475,79.8534081811949,8.60309990204783,4.88945016227458,3.713649739773251,5.891753466670821,0.053150686042150036,2473231200,83539245.0,1.7212915917542706
2025-02-10 00:00:00-05:00,112.02999877929688,116.76000213623047,108.72000122070312,116.6500015258789,99938100,0.0,0.0,83.73950080871582,77.6838003540039,44.22565007209778,62.091100234985355,82.12706795227602,9.881949503212326,5.887950030462129,3.993999472750197,6.045199713017715,0.05182340020524202,2573169300,84628720.0,1.1809005264406693
2025-02-11 00:00:00-05:00,116.5,118.66000366210938,112.0999984741211,112.62000274658203,94311700,0.0,0.0,86.12150077819824,78.62140045166015,44.68080008506775,62.85280025482178,75.73173482211038,10.449801003175494,6.800320225004802,3.649480778170693,6.0819715326584705,0.05400436320663343,2478857600,85891990.0,1.09802671937162
