Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-10-07 00:00:00-04:00,223.0348997045567,224.21713611955545,219.885589131397,220.2432403564453,39505400,0.0,0.0,223.2624053955078,221.2462631225586,,214.67291076660158,44.973093442071885,0.8493226466920021,1.2097308146151988,-0.36040816792319674,4.743643690031732,0.021538203317180316,1368267500,59640440.0,0.6623928327825884
2024-10-08 00:00:00-04:00,222.83620769655573,224.5052366387564,221.79305702807565,224.29661560058594,31855700,0.0,0.0,223.54355850219727,221.4008935546875,,215.03323715209962,51.346264504585434,0.7877688552667905,1.1253384227455172,-0.3375695674787267,4.709240303765972,0.02099559233721077,1400123200,58653675.0,0.5431151585983316
2024-10-09 00:00:00-04:00,223.7601370790405,228.25064364916537,223.36275355639287,228.04200744628906,33591100,0.0,0.0,223.88531265258788,221.6193182373047,,215.42982681274415,56.374192906397454,1.0293432245451584,1.1061393831054454,-0.07679615856028699,4.722001002980723,0.020706715643576765,1433714300,58103875.0,0.5781215108286668
2024-10-10 00:00:00-04:00,226.29350107451606,228.00227752622936,225.68748134269669,227.54527282714844,28183500,0.0,0.0,224.19676666259767,221.7627114868164,,215.82115158081055,55.5542157246189,1.1672549320022085,1.1183624928847982,0.04889243911741037,4.552895653024413,0.020008746375860576,1405530800,57640270.0,0.4889550309184881
2024-10-11 00:00:00-04:00,227.8035664938185,227.9128492283195,225.85635099522128,226.0649871826172,31759200,0.0,0.0,224.4476188659668,221.95032775878906,,216.18606307983399,53.0766198488156,1.1439179000244337,1.1234735743127253,0.0204443257117084,4.374581551601112,0.019350991084998444,1373771600,57389900.0,0.5533935413722624
2024-10-14 00:00:00-04:00,227.20747392643057,230.21769857807328,227.10813563369229,229.79051208496094,39882100,0.0,0.0,225.1917297363281,222.18268493652343,,216.57523040771486,58.1368677638208,1.4097906688895137,1.1807369932280831,0.22905367566143053,4.35873368330504,0.018968292658199378,1413653700,56416135.0,0.7069271937895072
2024-10-15 00:00:00-04:00,232.08544385770335,235.9401275315396,230.853530735341,232.32388305664062,64751400,0.0,0.0,226.03916397094727,222.6758837890625,,217.00412017822265,61.20094465732663,1.8041218254973899,1.3054139596819445,0.49870786581544535,4.486653809253155,0.01931206447750061,1478405100,57377740.0,1.1285108127298147
2024-10-16 00:00:00-04:00,230.0885617348273,230.60515724916505,228.34003796565733,230.2673797607422,34082200,0.0,0.0,226.5900451660156,223.16843963623046,,217.45233627319337,57.52045536075488,1.9284593995145372,1.430023047648463,0.49843635186607416,4.450738900805308,0.01932856883779986,1444322900,56087105.0,0.6076655231180144
2024-10-17 00:00:00-04:00,231.9066400773438,232.32391251820164,229.0156421145612,230.63499450683594,32993800,0.0,0.0,226.7529769897461,223.61694549560548,,217.8734666442871,58.006612358879785,2.0332235252903104,1.5506631431768325,0.48256038211347785,4.3691340081506755,0.01894393354093182,1477316700,54397730.0,0.6065289856764243
2024-10-18 00:00:00-04:00,234.63867690560429,234.63867690560429,232.4828401919167,233.4663848876953,46431500,0.0,0.0,227.09075775146485,224.05281524658204,,218.32281143188476,61.64730554824266,2.3179989416755973,1.7041303028765855,0.6138686387990118,4.343030321766223,0.018602379626751653,1523748200,40785310.0,1.1384368538574305
2024-10-21 00:00:00-04:00,232.91995571367772,235.3043021987925,232.91995571367772,234.93670654296875,36254500,0.0,0.0,227.5879898071289,224.45994079589843,,218.78388259887694,63.42081878890101,2.6319882581624654,1.8897018939337615,0.7422863642287039,4.203124333433977,0.01789045396643988,1560002700,39890735.0,0.9088451240620159
2024-10-22 00:00:00-04:00,232.36362533760988,234.67842149785605,231.0820505913223,234.32077026367188,38846600,0.0,0.0,228.0097198486328,224.82414825439454,,219.22887130737305,62.12479890242859,2.7988625977093022,2.0715340346888698,0.7273285630204325,4.178233734734869,0.01783125640135643,1521156100,39655260.0,0.9796077493881014
2024-10-23 00:00:00-04:00,232.55238437433343,233.60546433739609,226.27362172475395,229.25404357910156,52287000,0.0,0.0,228.22778778076173,225.01270935058594,,219.61366607666017,52.602114358353795,2.493525406303519,2.1559323090117997,0.33759309729171916,4.454584792176516,0.019430779595560378,1468869100,40154175.0,1.3021560024580259
2024-10-24 00:00:00-04:00,228.47914643577636,229.3136761173618,226.91940013747097,229.0653076171875,31109500,0.0,0.0,228.3792938232422,225.1885546875,,219.97891006469726,52.280639394019985,2.210829006886428,2.1669116485867255,0.043917358299702336,4.3074198770132535,0.018804331052224576,1437759600,39877815.0,0.7801204755074971
2024-10-25 00:00:00-04:00,228.24072625952675,231.69801159617745,228.07183749564092,229.8998260498047,38802300,0.0,0.0,228.55911407470703,225.32148162841796,,220.34932388305663,53.63005731334497,2.030719862288265,2.1396732913270338,-0.10895342903876859,4.258759464407774,0.01852441360040512,1476561900,40116630.0,0.9672372779069428
2024-10-28 00:00:00-04:00,231.79736647290133,233.1981533252385,231.03238723011694,231.8768310546875,36087100,0.0,0.0,228.57898406982423,225.46752227783202,,220.72442443847658,56.750320779718244,2.024176403379613,2.11657391373755,-0.09239751035793686,4.190157165195349,0.01807061596510741,1512649000,39193890.0,0.9207327978927328
2024-10-29 00:00:00-04:00,231.5787930163908,232.80076177889833,230.80388451731673,232.1450653076172,35417200,0.0,0.0,228.94954986572264,225.62210693359376,,221.11600082397462,57.171415290705866,2.0173798286463693,2.096735096719314,-0.0793552680729448,4.033494314937225,0.017374887162009717,1548066200,37800500.0,0.9369505694369122
2024-10-30 00:00:00-04:00,231.09195684474602,231.94634497686565,228.05192923673224,228.5983428955078,47070900,0.0,0.0,229.1144660949707,225.69343811035156,,221.4481950378418,50.21018278837641,1.7061353702267468,2.018615151420801,-0.31247978119405406,4.037754440362063,0.017663095844083692,1500995300,38510015.0,1.2223028217464988
2024-10-31 00:00:00-04:00,227.84330777090054,228.330115454563,223.89921505082026,224.43569946289062,64370100,0.0,0.0,229.1263885498047,225.68370208740234,,221.7761735534668,43.513524310547126,1.1107770122222291,1.8370475235810866,-0.7262705113588575,4.084995397813884,0.01820118371359775,1436625200,40026310.0,1.608194709929544
2024-11-01 00:00:00-04:00,219.5279346472888,223.87935529424118,218.83250593091054,221.4552764892578,65276700,0.0,0.0,228.93315734863282,225.65151336669922,,221.93512435913087,39.4559013273863,0.3939151895389159,1.5484210567726526,-1.1545058672337367,4.193438121682899,0.018935823919672155,1371348500,41427890.0,1.5756703998200245
2024-11-04 00:00:00-05:00,219.5477790953966,221.3360197964329,218.27613385238067,220.5611114501953,44944500,0.0,0.0,228.9490509033203,225.55554321289063,,222.02638793945312,38.30193634884738,-0.243547155446322,1.1900274143288578,-1.4335745697751798,4.120988444196773,0.018684111705373454,1326404000,41699845.0,1.077809761642999
2024-11-05 00:00:00-05:00,220.35251908634842,222.4884819564664,219.6968226591573,221.9917449951172,28111300,0.0,0.0,228.83380737304688,225.48142974853516,,222.12034759521484,41.261962150072854,-0.626083386190885,0.8268052542249094,-1.4528886404157944,4.026036362276224,0.018135973310020054,1354515300,41512625.0,0.6771747149210632
2024-11-06 00:00:00-05:00,221.15722727351368,224.59465366535846,219.7464961432124,221.26651000976562,54561100,0.0,0.0,228.4950325012207,225.37592254638673,,222.2244204711914,40.208835782106604,-0.9765099089824503,0.46614222158343743,-1.4426521305658877,4.084759302266927,0.018460811363123348,1299954200,42561125.0,1.281946847034706
2024-11-07 00:00:00-05:00,223.16404611393824,226.39283627600352,223.1044401056504,225.9954376220703,42137700,0.0,0.0,228.41754074096679,225.39559326171874,,222.3343035888672,49.296231719233155,-0.8626958947010337,0.2003745983265432,-1.063070493027577,4.159156942550568,0.018403720828673895,1342091900,43258835.0,0.9740830977070927
2024-11-08 00:00:00-05:00,225.93579455138124,227.41770491673495,225.17992905795916,225.72694396972656,38328800,0.25,0.0,228.40063858032227,225.3443246459961,,222.46511932373048,48.842337221070785,-0.7851123754971354,0.003277203561807468,-0.7883895790589429,4.021915436566655,0.017817613466233145,1303763100,43587315.0,0.8793567578090093
2024-11-11 00:00:00-05:00,223.77755477883602,224.4737485807484,220.29657059338746,223.01173400878906,42005600,0.0,0.0,228.06169967651368,225.25444885253907,,222.61452896118163,44.391002728823814,-0.9319783630276106,-0.18377390975607616,-0.7482044532715344,4.12251957512183,0.018485662171297938,1261757500,43693490.0,0.9613697601175827
2024-11-12 00:00:00-05:00,223.3300027044557,224.36434561359883,222.14646565326132,223.01173400878906,40398300,0.0,0.0,227.5960922241211,225.28835968017577,,222.7856704711914,44.391002728823814,-1.0364234716280976,-0.35430382213048045,-0.6821196494976172,3.986473888351522,0.017875623926561692,1261757500,42475835.0,0.9510890133178076
2024-11-13 00:00:00-05:00,222.79294167641658,225.4185978724207,221.54973296285615,223.89691162109375,48566200,0.0,0.0,227.27756881713867,225.37812347412108,,222.9592135620117,46.24334978972528,-1.0358301321240333,-0.490609084129191,-0.5452210479948423,3.9780732470095943,0.0177674324232832,1310323700,43200035.0,1.1242166817688921
2024-11-14 00:00:00-05:00,223.79747584076947,227.62654977508777,223.77758025105393,226.98008728027344,44923900,0.0,0.0,227.09482345581054,225.49915008544923,,223.15435974121092,52.21410848886028,-0.7776095983658138,-0.5480091869765156,-0.2296004113892982,3.968851552511326,0.017485461390322823,1355247600,43796540.0,1.0257408461946993
2024-11-15 00:00:00-05:00,225.1699449930133,225.6871240415238,223.05152776948486,223.77755737304688,47923700,0.0,0.0,226.61038208007812,225.58712280273437,,223.27600143432616,46.443733285021985,-0.8219108867571663,-0.6027895269326458,-0.21912135982452052,3.9659735495311295,0.017722838680018657,1307323900,43871150.0,1.0923739177112977
2024-11-18 00:00:00-05:00,224.0262188410909,228.49183017609323,223.94665165924164,226.7811737060547,44633700,0.0,0.0,226.2026054382324,225.73337921142578,,223.4192445373535,51.821538407483416,-0.6076486458351553,-0.6037613507131477,-0.0038872951220075835,4.019423496210789,0.017723797044196514,1351957600,44290110.0,1.0077577138553053
2024-11-19 00:00:00-05:00,225.7467938634959,228.90952454109907,225.42854034251505,227.03973388671875,36211800,0.0,0.0,225.83855361938475,225.90070281982423,,223.5996063232422,52.26588870448796,-0.41222871450898424,-0.5654548234723151,0.1532261089633309,3.9809635463803055,0.017534215171193794,1388169400,44158370.0,0.8200438557854377
2024-11-20 00:00:00-05:00,226.82093350733243,228.68076882556113,224.66272507245372,227.75582885742188,35169600,0.0,0.0,225.76364288330078,226.03168090820313,,223.72629928588867,53.543826302947174,-0.1972997824508127,-0.49182381526801466,0.29452403281720196,3.9836121325750984,0.017490714299430252,1423339000,43302500.0,0.8121840540384504
2024-11-21 00:00:00-05:00,227.63651765548505,228.90956230117874,224.4837418395179,227.27847290039062,42108300,0.0,0.0,225.67430114746094,226.15092651367186,,223.81328887939452,52.53415739259646,-0.06473941592966526,-0.4064069354003448,0.3416675194706795,4.015198441795508,0.017666426523180883,1381230700,43852440.0,0.9602270706031409
2024-11-22 00:00:00-05:00,226.82094518602503,229.46649702017746,226.82094518602503,228.62110900878906,38168300,0.0,0.0,225.61036529541016,226.30238983154297,,223.90100280761717,55.0988074567958,0.14696106695407707,-0.2957333349294604,0.4426944018835375,3.9173665412495744,0.01713475434632318,1419399000,43820740.0,0.8710099373036603
2024-11-25 00:00:00-05:00,230.20248468460477,231.98275293866183,228.49182822914253,231.6048126220703,90152800,0.0,0.0,225.5967643737793,226.6363201904297,,223.97102172851564,60.24012022153043,0.5491647413047644,-0.12675371968261545,0.6759184609873798,3.886906410411698,0.016782494139076034,1509551800,46524025.0,1.9377687119719327
2024-11-26 00:00:00-05:00,232.06231657216094,234.29015208323423,232.06231657216094,233.7829132080078,45986200,0.0,0.0,225.67865676879882,227.0044744873047,,224.04813537597656,63.52360490529615,1.0317749062263033,0.1049520054991683,0.926822900727135,3.8010801997511425,0.016259016313861827,1555538000,47052475.0,0.9773385990853829
2024-11-27 00:00:00-05:00,233.19611792325418,234.40949083683986,232.53970008294309,233.6536102294922,33498400,0.0,0.0,225.93142013549806,227.29255157470703,,224.11542175292968,63.18998384586579,1.3878153971951974,0.36152468383837416,1.0262907133568233,3.6631309536186882,0.015677613326927832,1522039600,46373850.0,0.7223553791630413
2024-11-29 00:00:00-05:00,233.5342752849028,236.51797629056327,232.698842645531,236.04058837890625,28481400,0.0,0.0,226.51166458129882,227.4658361816406,,224.1639080810547,66.66997803584597,1.8413631510734376,0.6574923772853869,1.1838707737880507,3.6742740030053733,0.015566280478454037,1550521000,44579415.0,0.6388912909691614
2024-12-02 00:00:00-05:00,235.9809120539101,239.4817769036961,235.8715090788613,238.28829956054688,48137100,0.0,0.0,227.3533157348633,227.69738677978515,,224.28855606079102,69.58582849618347,2.3550272331195004,0.9969993484522096,1.3580278846672909,3.669702133136047,0.015400261531530252,1598658100,43722435.0,1.1009702455958823
2024-12-03 00:00:00-05:00,238.5070985351772,241.44106801091166,237.60203896586935,241.3316650390625,38861000,0.0,0.0,228.39184341430663,228.02417877197266,,224.41416580200195,73.02665476997356,2.973408278785058,1.3922811345187793,1.5811271442662789,3.681796912557923,0.01525617001797911,1637519100,43418260.0,0.8950381705761585
2024-12-04 00:00:00-05:00,241.55048900644988,242.78375758332757,239.9392952788925,241.68972778320312,44383900,0.0,0.0,229.37674255371093,228.34024993896483,,224.50505249023436,73.4078348211531,3.452573268183471,1.8043395612517177,1.6482337069317534,3.621987297692005,0.014986103592044034,1681903000,44231890.0,1.003436660744092
2024-12-05 00:00:00-05:00,242.6644095132275,243.21140922639395,240.81451427308068,241.7195587158203,40033900,0.0,0.0,230.39939498901367,228.67678741455077,,224.59206954956053,73.44150854414656,3.791021544893141,2.2016759579800023,1.5893455869131388,3.5344807016649535,0.014622237109990327,1721936900,43505530.0,0.9202025581575491
2024-12-06 00:00:00-05:00,241.59025685240857,243.30091318780651,240.76476447856876,241.5206298828125,36870600,0.0,0.0,231.17565460205077,228.98649627685546,,224.7360412597656,72.77965331434669,3.9971160821905016,2.5607639828221025,1.4363520993683991,3.463171273634439,0.014339028824638268,1685066300,43242175.0,0.8526536882106416
2024-12-09 00:00:00-05:00,240.516140724136,245.89675186527563,240.43657354260168,245.40940856933594,44649200,0.0,0.0,232.15977783203124,229.36861602783202,,224.9655404663086,77.12044685567709,4.42325094444314,2.93326137514631,1.4899895692968301,3.605814634280119,0.014693057838739554,1729715500,43558195.0,1.0250470663442321
2024-12-10 00:00:00-05:00,245.54865007065558,246.861485816723,244.0070681600661,246.4238739013672,36914800,0.0,0.0,233.33038482666015,229.6675048828125,,225.20389419555664,78.10151292375028,4.787635880735394,3.304136276264127,1.483499604471267,3.5521434215927457,0.014414769824674191,1766630300,43303655.0,0.8524638393687554
2024-12-11 00:00:00-05:00,246.61281718111218,249.43738355757404,244.92204129682997,245.1508026123047,45205800,0.0,0.0,234.43733825683594,230.07584594726563,,225.43299026489257,73.82346784729212,4.917007156700237,3.626710452351349,1.2902967043488878,3.6209433386749827,0.014770269157149556,1721424500,43544030.0,1.0381629812399082
2024-12-12 00:00:00-05:00,245.54865996903848,247.388615093895,244.3452271532981,246.61285400390625,32777500,0.0,0.0,235.57313537597656,230.50210266113282,,225.6662875366211,75.48429663989786,5.078963029145768,3.9171609677102333,1.161802061435535,3.5796893816694046,0.01451542092616431,1754202000,42754595.0,0.7666427433121515
2024-12-13 00:00:00-05:00,246.47359279661413,247.9355922748061,244.90217516923994,246.7819061279297,33155300,0.0,0.0,236.56322631835937,230.9537957763672,,225.96547882080077,75.67646510498939,5.161457252161711,4.166020224600529,0.9954370275611817,3.540669933376317,0.01434736439526836,1787357300,42166165.0,0.786301054411754
2024-12-16 00:00:00-05:00,246.64268436980004,250.01426601000418,246.30452004436617,249.6761016845703,51694800,0.0,0.0,237.85815353393554,231.44091979980467,,226.3040315246582,78.74783959482843,5.39814545132603,4.412445269945629,0.9857001813804009,3.5527467928235805,0.014229422715482649,1839052100,42354720.0,1.2205204048096647
2024-12-17 00:00:00-05:00,248.72130738305802,252.45093348613432,248.42293425963442,252.1028289794922,51356400,0.0,0.0,239.1242362976074,232.0781115722656,,226.6621873474121,80.92301195392284,5.715652679880748,4.6730867519326535,1.042565927948094,3.586693395229032,0.014227104906945724,1890408500,42690855.0,1.2029836366594204
2024-12-18 00:00:00-05:00,250.7900177691265,252.89849494785605,246.39403346062903,246.7023468017578,56774100,0.0,0.0,240.10736694335938,232.52622619628906,,226.96355987548827,64.98306040301743,5.468468566366369,4.832163114819396,0.6363054515469724,3.795105401800317,0.015383337252360811,1833634400,43718970.0,1.2986147660843794
2024-12-19 00:00:00-05:00,246.15532490458142,250.6308762664829,245.7475488049507,248.43287658691406,60882300,0.0,0.0,241.14121932983397,232.93404357910157,,227.27668090820313,67.21182128456562,5.350535029336356,4.935837497722789,0.4146975316135677,3.872835548924022,0.015589062132721042,1894516700,45004605.0,1.3528015633066883
2024-12-20 00:00:00-05:00,246.69239156062656,253.6145845456153,244.35516822034685,253.10736083984375,147495300,0.0,0.0,242.43266372680665,233.44528533935548,,227.60399841308595,72.3341616270574,5.570055531562616,5.062681104490754,0.5073744270718619,4.257591318662909,0.0168212860524311,2042012000,50273955.0,2.9338312452242916
2024-12-23 00:00:00-05:00,253.38583418491564,254.26104280923545,252.07299848460428,253.88311767578125,40858800,0.0,0.0,243.69576416015624,234.00164794921875,,227.9759878540039,73.08563209086051,5.740451848919406,5.1982352533764855,0.5422165955429206,4.109766533374927,0.016187632210438115,2082870800,50408480.0,0.8105540972471299
2024-12-24 00:00:00-05:00,254.101957652135,256.80716624287646,253.90303208844082,256.7972412109375,23234700,0.0,0.0,244.95538558959962,234.54178253173828,,228.36223373413085,75.75029109459585,6.041000677585515,5.366788338218291,0.6742123393672239,4.0250723929263765,0.015674126302704768,2106105500,47062575.0,0.49369801801112667
2024-12-26 00:00:00-05:00,256.78725468311694,258.6868812844183,256.23029959445824,257.61273193359375,27237100,0.0,0.0,246.1468765258789,235.04755950927733,,228.8617216491699,76.45286384301558,6.272683485013459,5.547967367577325,0.7247161174361345,3.913037342714496,0.01518961160554433,2133342600,46125120.0,0.5905046967899488
2024-12-27 00:00:00-05:00,256.42919055718573,257.29448932345014,251.68511699924173,254.2013702392578,42355300,0.0,0.0,247.17426452636718,235.52623931884764,,229.34733947753907,67.62626120994076,6.110586364390173,5.660491166939895,0.4500951974502776,4.056935742117176,0.015959535301870057,2090987300,46567965.0,0.9095372752491976
2024-12-30 00:00:00-05:00,250.85962400320443,252.1227283114492,249.38766912858338,250.8297882080078,35557500,0.0,0.0,247.91372451782226,235.9301351928711,,229.77354034423828,60.22558369193256,5.644992773210788,5.657391488194074,-0.012398714983286041,4.110990411299837,0.016389562183462356,2055429800,46921770.0,0.7578038935871345
2024-12-31 00:00:00-05:00,251.0684930674946,251.90392569582917,248.07483671879714,249.05946350097656,39480700,0.0,0.0,248.45228271484376,236.24199676513672,,230.14740600585938,56.71592407620816,5.074658583854529,5.540844907326165,-0.4661863234716366,4.090854594566422,0.016425212425426997,2015949100,46488950.0,0.8492491226409716
2025-01-02 00:00:00-05:00,247.57756417344766,247.74665392379396,240.5062071395791,242.52517700195312,55740700,0.0,0.0,248.51195831298827,236.3937661743164,212.2577296447754,230.42685348510742,46.04910159367916,4.048731067099425,5.2424221392808175,-1.1936910721813927,4.409597577911497,0.0181820198315987,1960208400,47332935.0,1.1776303328749844
2025-01-03 00:00:00-05:00,242.03782653808594,242.85336358935695,240.5758118291158,242.03782653808594,40244100,0.0,0.0,248.52936325073242,236.54810729980468,212.59545890808104,230.6861277770996,45.36382232953436,3.1599253566596985,4.825922782756594,-1.6659974260968955,4.257308590935044,0.017589434890521685,1919964300,47125945.0,0.8539690822115079
2025-01-06 00:00:00-05:00,242.98266113735735,245.98625772407811,241.87869116125097,243.66891479492188,45045600,0.0,0.0,248.6268310546875,236.83640472412108,212.9285104370117,230.9245570373535,48.14517683864002,2.5576723634797816,4.372272698901232,-1.8146003354214502,4.24661273178448,0.01742779843443937,1965009900,47376530.0,0.9507999002881806
2025-01-07 00:00:00-05:00,241.6598944370817,244.21593900697974,240.03876048613398,240.8940887451172,40856000,0.0,0.0,248.59550399780272,237.07298034667969,213.28385856628418,231.13076751708985,44.03797224273417,1.8353208193973387,3.864882323000453,-2.0295615036031145,4.241653145288857,0.017607958615276868,1924153900,47575800.0,0.8587559221284771
2025-01-08 00:00:00-05:00,240.6056476428208,242.38593107741448,238.74581220273618,241.38140869140625,37628900,0.0,0.0,248.39410400390625,237.30261199951173,213.63713439941407,231.31204681396486,44.926557056301114,1.2873350661091365,3.34937287162219,-2.0620378055130537,4.198686411673818,0.017394406779030872,1961782800,47224785.0,0.7968040510930859
2025-01-10 00:00:00-05:00,238.70599119102164,238.85518532841934,231.73408283180441,235.56317138671875,61710900,0.0,0.0,247.85106887817383,237.37633880615235,213.96840454101562,231.4219305419922,37.30950596425265,0.37919812323181645,2.7553379219441156,-2.376139798712299,4.587874943668677,0.019476197899105655,1900071900,48464590.0,1.273319345113618
2025-01-13 00:00:00-05:00,232.2612269401141,233.39503269669683,228.47192915300568,233.12649536132812,49630700,0.0,0.0,247.249853515625,237.39596740722655,214.29313987731933,231.50903717041015,34.65921533894655,-0.5310052400021448,2.098069289554864,-2.6290745295570086,4.766686892957563,0.02044678313191971,1850441200,48685835.0,1.019407390260432
2025-01-14 00:00:00-05:00,233.47460320476435,234.8371551382162,231.20699165927476,232.01258850097656,39435300,0.0,0.0,246.51984024047852,237.46425231933594,214.5944680786133,231.57884521484374,33.48809840441443,-1.3269348582904001,1.413068459985811,-2.7400033182762114,4.685506649099268,0.020195053550206593,1811005900,49018725.0,0.8044946089479071
2025-01-15 00:00:00-05:00,233.36520475508792,237.66174156203553,233.15633900368562,236.57765197753906,39832000,0.0,0.0,246.00962753295897,237.7070913696289,214.92768913269043,231.69539672851562,42.11976134533501,-1.5712400669866042,0.8162067545913279,-2.387446821577932,4.754338535667818,0.02009631296923684,1850837900,49352560.0,0.8070908581034094
2025-01-16 00:00:00-05:00,236.06047699847062,236.7168796666606,226.79110553013876,227.0198516845703,71759100,0.0,0.0,244.87681503295897,237.81838287353514,215.2203056335449,231.7349481201172,32.58502002090367,-2.507187019484121,0.1515279997762381,-2.658715019260359,5.123726792871675,0.022569509912246655,1779078800,50355775.0,1.425042112846044
2025-01-17 00:00:00-05:00,230.85888730040747,231.0279618693864,227.2386640256131,228.7305145263672,68488300,0.0,0.0,243.70819931030275,237.9817709350586,215.52737197875976,231.76865707397462,35.40355099322419,-3.075443726858964,-0.49386634555080233,-2.5815773813081617,5.044039892296276,0.022052326086621984,1847567100,51212370.0,1.3373390061815142
2025-01-21 00:00:00-05:00,222.78303179337033,223.20074815687613,218.18813661891676,221.430419921875,98070400,0.0,0.0,242.4446029663086,237.97054443359374,215.79392433166504,231.72598709106444,29.697506679302194,-4.0679550332590395,-1.20868408309245,-2.8592709501665894,5.436778321950143,0.024552987452529536,1749496700,53277185.0,1.8407579154191425
2025-01-22 00:00:00-05:00,218.59587812819439,222.9023551356524,218.59587812819439,222.6139373779297,64126500,0.0,0.0,241.15365600585938,237.99749298095702,216.07050659179689,231.68670776367188,31.62165162974709,-4.704793495815892,-1.9079059656371384,-2.7968875301787532,5.3560425137721355,0.024059780698632675,1813623200,53439395.0,1.1999855163030944
2025-01-23 00:00:00-05:00,223.5189735650416,225.7965251191765,221.09222786837518,222.44483947753906,60234800,0.0,0.0,239.62052993774415,237.9264810180664,216.34247772216796,231.66103713989258,31.489042099133115,-5.163614420120183,-2.5590476565337474,-2.6045667635864356,5.309489280702792,0.023868790542290404,1753388400,49076370.0,1.227368690879134
2025-01-24 00:00:00-05:00,223.5587751677507,224.40416321125562,220.207089142254,221.56964111328125,54697900,0.0,0.0,238.00485610961914,237.8433349609375,216.6156719970703,231.5938298034668,30.769811769709577,-5.534061288218254,-3.1540503828706488,-2.3800109053476053,5.230031051295565,0.023604456932895524,1698690500,49768325.0,1.0990504502612857
2025-01-27 00:00:00-05:00,222.80290778981754,230.888727332658,222.76311661057002,228.61117553710938,94863400,0.0,0.0,236.59555282592774,237.9553237915039,216.91802894592286,231.60488632202149,42.20721999146517,-5.199513367155305,-3.56314297972758,-1.636370387427725,5.52210642044422,0.024155015201992355,1793553900,53349760.0,1.7781410825465755
2025-01-28 00:00:00-05:00,229.5957855991,238.88503723433337,229.55599442275542,236.96551513671875,75707600,0.0,0.0,235.56319198608398,238.2343994140625,217.27152236938477,231.76137954711913,52.280243172244006,-4.211706414021421,-3.6928556665863486,-0.5188507474350725,5.861517511642775,0.024735740591878677,1869261500,55773285.0,1.3574169066785289
2025-01-29 00:00:00-05:00,232.84800364416722,238.5568232574634,232.73860067537262,238.05953979492188,45486100,0.0,0.0,234.7561004638672,238.51765197753906,217.59451332092286,231.94788772583007,53.42506570130712,-3.302514310894395,-3.614787395447958,0.31227308455356306,5.858425016674777,0.02460907477903032,1914747600,55929825.0,0.813270915830686
2025-01-30 00:00:00-05:00,237.37331330002667,239.48179056573835,235.9212539220553,236.29917907714844,55658300,0.0,0.0,234.02957000732422,238.70403381347657,217.90122047424316,232.1015919494629,51.2927327191003,-2.692976460450353,-3.4304252084484372,0.737448747998084,5.694290132889653,0.024097799049189864,1859089300,56934865.0,0.9775785013277892
2025-01-31 00:00:00-05:00,245.84699474947953,245.84699474947953,232.1716998572169,234.71778869628906,100959800,0.0,0.0,233.31248626708984,238.92283843994142,218.21914665222167,232.2549806213379,49.385805116244356,-2.3108799246957688,-3.2065161516979037,0.895636227002135,6.264361901416294,0.0266889098445027,1758129500,60008820.0,1.6824160181786612
2025-02-03 00:00:00-05:00,228.7404632470789,230.5704628324937,224.47376244068877,226.77120971679688,73063300,0.0,0.0,232.52478790283203,238.92263916015625,218.51374061584474,232.32800918579102,41.114101479769445,-2.619096860292615,-3.0890322934168464,0.4699354331242316,6.548623641000865,0.0288776677126656,1685066200,60874950.0,1.2002194662993564
2025-02-04 00:00:00-05:00,226.01533721300711,231.8633956790269,225.4185909783935,231.53518676757812,45067300,0.0,0.0,231.99965591430663,239.01254821777343,218.8389923095703,232.45662551879883,46.86036495224329,-2.4506977503954204,-2.9613653848125616,0.5106676344171412,6.541208002403189,0.02825146403759981,1730133500,61116110.0,0.7374045893954966
2025-02-05 00:00:00-05:00,227.2883741709104,231.4058805611787,227.02979223826367,231.20697021484375,39620300,0.0,0.0,231.37655868530274,239.08157104492187,219.16735969543458,232.5566259765625,46.52352596477688,-2.3170154633676816,-2.8324954005235856,0.515479937155904,6.395792754325423,0.027662629497641353,1690513200,60844845.0,0.6511693800847056
2025-02-06 00:00:00-05:00,230.0334043541599,232.5297773409264,229.17807609142312,231.9529266357422,29925300,0.0,0.0,230.92950057983398,239.1750601196289,219.509564743042,232.6629933166504,47.44810225153486,-2.126367399062076,-2.691269800231284,0.5649024011692081,6.178357646838125,0.026636256487250924,1720438500,60298310.0,0.49628754106043765
2025-02-07 00:00:00-05:00,231.33627899238985,232.72866665415378,226.0252799376335,226.39328002929688,39707200,0.0,0.0,230.18009414672852,239.13050354003906,219.8198095703125,232.71644668579103,41.66606498027702,-2.3962717229942427,-2.632270184783876,0.23599846178963313,6.215859723243993,0.02745602573733468,1680731300,60402225.0,0.6573797571198743
2025-02-10 00:00:00-05:00,228.57377553913867,229.58933825388894,226.21404995469493,226.66209411621094,33115600,0.25,0.0,229.73504028320312,239.03164916992188,220.12614624023436,232.83398468017577,42.033876912998224,-2.5589834260021576,-2.617612833027532,0.05862940702537456,6.01296176438328,0.026528307645919836,1713846900,58972460.0,0.5615434730041785
