Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-10-04 00:00:00-04:00,157.5620228128754,158.28582763671875,157.24773512389072,158.28582763671875,4613500,0.0,0.0,158.96201400756837,151.99515197753905,,145.2260777282715,56.881767786744646,1.67017735269107,2.344823349490672,-0.6746459967996019,1.8141514678571722,0.011461237527978972,110118900,2973545.0,1.551515110751645
2024-10-07 00:00:00-04:00,158.30489119719687,158.85727434053095,157.1239326288076,158.0001220703125,5066700,0.0,0.0,158.91534729003905,152.26905700683594,,145.46310592651366,55.57459968997912,1.5111450975544471,2.1780876991034273,-0.6669426015489801,1.8083793424190413,0.011445430033365952,105052200,3099495.0,1.63468565040434
2024-10-08 00:00:00-04:00,157.93343570568751,158.66677357528306,157.3905712414937,158.51438903808594,4216800,0.0,0.0,158.91725158691406,152.52258087158202,,145.69414352416993,57.46919546356507,1.4103502956879765,2.024540218420337,-0.6141899227323604,1.7703666989454934,0.011168492082571323,109269000,3177645.0,1.3270204821495164
2024-10-09 00:00:00-04:00,158.33342983981683,159.87628327276752,158.21914870617275,159.74295043945312,3210200,0.0,0.0,158.93010787963868,152.80905670166015,,145.92991851806642,61.6742252578393,1.4133125393980777,1.902294682615885,-0.4889821432178074,1.7622786894918707,0.011031965320809708,112479200,3184390.0,1.008105162998251
2024-10-10 00:00:00-04:00,159.8763216548351,160.45727511064555,157.8953658470256,159.07632446289062,4668300,0.0,0.0,158.8658233642578,153.05915252685546,,146.14940383911133,58.305650618649416,1.3463491192241577,1.7911055699375398,-0.4447564507133821,1.8193951590724482,0.011437246650093913,107810900,3337190.0,1.3988715056679422
2024-10-11 00:00:00-04:00,159.3048622754792,162.4096208255202,159.3048622754792,162.2667694091797,4152800,0.0,0.0,158.97820358276368,153.36581970214843,,146.4084359741211,67.46470975027458,1.5330503199972725,1.7394945199494865,-0.20644419995221397,1.9275309593265282,0.01187877817710152,111963700,3459215.0,1.2005035824601824
2024-10-15 00:00:00-04:00,161.75248754051913,163.50486619770624,161.60010299671418,163.3620147705078,7802800,0.0,0.0,159.16629943847656,153.73077239990235,,146.6738916015625,69.90849178638813,1.749225530965333,1.7414407221526558,0.007784808812677291,1.9259046908740656,0.01178918302139938,119766500,3728380.0,2.0928124279177553
2024-10-16 00:00:00-04:00,163.35248278574312,165.33343809613328,163.34294966991862,165.1143798828125,4001100,0.0,0.0,159.4672508239746,154.19572479248046,,146.9695137023926,73.356701227582,2.0384491891900893,1.8008424155601426,0.23760677362994675,1.9305178148269648,0.01169200293879383,123767600,3829580.0,1.0447882013171157
2024-10-17 00:00:00-04:00,164.70487292963827,166.7048655302587,164.69533981322766,166.2477264404297,8096100,0.0,0.0,159.83629913330077,154.70258209228516,,147.27411041259765,75.3260018740798,2.3322281432309637,1.9071195610943068,0.4251085821366569,1.93616123641297,0.011646241893760517,131863700,4142450.0,1.9544231070984561
2024-10-18 00:00:00-04:00,165.4763311711164,166.43823151928444,164.31442425873522,165.79061889648438,9163300,0.0,0.0,160.17677688598633,155.20429748535156,,147.5719662475586,72.98292971369268,2.499354321458412,2.025566513167128,0.4737878082912843,1.9495645238512742,0.011759196852196655,122700400,4475860.0,2.047271362375052
2024-10-21 00:00:00-04:00,165.61916450444318,165.97155559977404,163.96202972021416,164.77154541015625,12858800,0.0,0.0,160.54392013549804,155.65782165527344,,147.8675566101074,67.91122338361697,2.520517353109483,2.124556681155599,0.39596067195388374,1.9538474778304598,0.01185791802199136,109841600,4759065.0,2.701959313436568
2024-10-22 00:00:00-04:00,164.10486460269124,164.9239133271971,163.41914871556125,164.62867736816406,8509200,0.0,0.0,160.85344390869142,156.09629821777344,,148.18389053344725,67.20611501387543,2.4969773505904698,2.1990408150425735,0.29793653554789623,1.9217701302451315,0.011673361901264742,101332400,5031990.0,1.6910208486105895
2024-10-23 00:00:00-04:00,164.28581771711987,165.22868068517147,164.08581119704013,165.03819274902344,7924100,0.0,0.0,161.1915382385254,156.56353637695312,,148.4353497314453,68.224533012718,2.4827466399607374,2.2557819800262062,0.2269646599345312,1.8661343700941464,0.011307287961714478,109256500,5362955.0,1.4775622767671928
2024-10-24 00:00:00-04:00,164.2027893102555,165.54713377119157,163.3385699642617,164.39483642578125,13061100,1.42,0.0,161.4731803894043,156.99219299316405,,148.6736767578125,64.81887730805826,2.391981941858745,2.283021972392714,0.10895996946603104,1.8905936155824126,0.011500322374394965,96195400,5817750.0,2.24504318679902
2024-10-25 00:00:00-04:00,164.81733457784364,165.4222968589286,163.36736213127597,163.4537811279297,7913600,0.0,0.0,161.65634155273438,157.37574249267578,,148.91108459472656,60.093505745461,2.218541007142761,2.270125779342724,-0.051584772199962714,1.9023322664445714,0.011638349711565748,88281800,6019065.0,1.3147556971057797
2024-10-28 00:00:00-04:00,163.4537909168186,166.06567264419476,163.4537909168186,165.47991943359375,8207800,0.0,0.0,161.9379508972168,157.7893389892578,,149.1794155883789,65.86368974903532,2.219000982878157,2.2599008200498107,-0.0408998371716538,1.953015070003179,0.01180212727132076,96489600,6258970.0,1.3113659276206788
2024-10-29 00:00:00-04:00,165.16304693436567,166.06568453522843,164.37563467752574,165.2494659423828,6831500,0.0,0.0,162.16232299804688,158.17623107910157,,149.44789489746094,64.71747358582907,2.1756898479545157,2.2430586256307516,-0.06736877767623595,1.934231840553144,0.01170492037310153,89658100,6428000.0,1.0627722464219043
2024-10-30 00:00:00-04:00,164.69251507334823,165.7583934367486,164.27961449900468,165.0093994140625,7331600,0.0,0.0,162.45659637451172,158.54746459960938,,149.70991653442383,63.47816953241119,2.0978118300377844,2.214009266512158,-0.11619743647437364,1.9016994903524855,0.011524794933532848,82326500,6611985.0,1.1088349413980825
2024-10-31 00:00:00-04:00,164.35643040271077,164.68291195944184,161.5044860904747,161.696533203125,5372100,0.0,0.0,162.64141693115235,158.85948852539062,,149.9460743713379,49.41528052924121,1.7486153737599466,2.120930487961716,-0.3723151142017693,2.016214764155008,0.012469127965917589,76954400,6784860.0,0.7917775753663303
2024-11-01 00:00:00-04:00,162.28228204471367,163.40577300829108,161.88857595043083,163.35775756835938,5059800,0.0,0.0,162.97406158447265,159.201689453125,,150.20016555786134,54.820359051185356,1.5876204884469018,2.0142684880587534,-0.4266479996118515,1.9942879813700842,0.012208100864359295,82014200,6903060.0,0.7329792874464368
2024-11-04 00:00:00-05:00,162.81043103358166,163.8475030504863,161.68694001166563,163.27134704589844,5953400,0.0,0.0,163.22333755493165,159.5280667114258,,150.46584671020508,54.49418019367178,1.436499206270895,1.8987146317011818,-0.4622154254302868,2.0061647711879833,0.012287304585194702,76060800,6970055.0,0.8541396014809065
2024-11-05 00:00:00-05:00,163.01209003307838,164.1451930366967,162.6568021012545,163.64585876464844,2605100,0.0,0.0,163.50562438964843,159.82783905029297,,150.73583908081054,55.72379142177163,1.3316045586968528,1.785292617100316,-0.45368805840346327,1.96918092577757,0.012033185200302558,78665900,6846975.0,0.38047458914338084
2024-11-06 00:00:00-05:00,165.89283244783803,165.94084789210115,163.13691884376078,164.298828125,4092600,0.0,0.0,163.79484634399415,160.14162322998047,,151.0257588195801,57.86170390343008,1.2863358856832008,1.685501270816893,-0.39916538513369226,2.0288057916749125,0.012348266964700315,82758500,6840765.0,0.5982664219571934
2024-11-07 00:00:00-05:00,164.74053281439458,166.0176674227536,164.6829201429621,165.79681396484375,4096300,0.0,0.0,164.09753952026367,160.47527160644532,,151.335753326416,62.352794640188,1.3557073241280193,1.6195424814791184,-0.2638351573510991,2.0066653278233897,0.012103159764269605,86854800,6885070.0,0.594954009182187
2024-11-08 00:00:00-05:00,165.73919898100115,165.73919898100115,164.26040539100458,165.20144653320312,2100400,0.0,0.0,164.4037956237793,160.732060546875,,151.64536071777343,59.63247616339757,1.3471148118484564,1.565056947552986,-0.2179421357045297,1.9730755596816596,0.011943452076765561,84754400,6756675.0,0.31086296144183345
2024-11-11 00:00:00-05:00,166.06567663394586,166.8434769736058,165.6623732967983,165.9120330810547,3610600,0.0,0.0,164.58605880737304,160.98839416503907,,151.96103622436524,61.77594501298826,1.3817160175908043,1.5283887615605498,-0.1466727439697455,1.94942947973316,0.011749777538925012,88365000,6729565.0,0.5365279925225479
2024-11-12 00:00:00-05:00,166.26731871204603,166.26731871204603,164.84615249779648,165.8832244873047,3499700,0.0,0.0,164.71211929321288,161.2016760253906,,152.28236755371094,61.63305938325015,1.390781051447732,1.5008672195379864,-0.11008616809025451,1.9116963893414738,0.011524350308778686,84865300,6514410.0,0.5372243994467649
2024-11-13 00:00:00-05:00,166.12329266682548,166.17130810960813,165.00939886419434,165.57594299316406,1973500,0.0,0.0,164.73519744873047,161.39414489746093,,152.6028904724121,60.037937225489046,1.3575214453762783,1.472198064705645,-0.11467661932936668,1.8581401647752112,0.011222283450029489,82891800,6413030.0,0.3077328501503969
2024-11-14 00:00:00-05:00,165.64315395661146,165.92162005830005,164.54846935133622,165.21104431152344,3755700,0.0,0.0,164.68336334228516,161.5556967163086,,152.9149526977539,58.11446878112724,1.2868842928489812,1.4351353103343123,-0.1482510174853311,1.8234980606458266,0.011037385958334736,79136100,6196010.0,0.6061481501805194
2024-11-15 00:00:00-05:00,163.80907814655524,164.65410301150956,162.474330954278,164.32762145996094,4504100,0.0,0.0,164.61021347045897,161.71653259277343,,153.18921524047852,53.634408887562124,1.1464039681762017,1.3773890419026902,-0.23098507372648847,1.8887277246886558,0.011493671653665672,74632000,5963050.0,0.7553349376577423
2024-11-18 00:00:00-05:00,164.25080536399673,164.99979937391603,163.61703669337092,164.77894592285156,3728100,0.0,0.0,164.61058349609374,161.8867758178711,,153.46667007446288,55.520923767737386,1.059279694111268,1.3137671723444058,-0.25448747823313767,1.8525873643926887,0.011242864517776792,78360100,5506515.0,0.6770343856322919
2024-11-19 00:00:00-05:00,163.45377237442247,164.87493841266397,162.92563189162047,164.86534118652344,4123400,0.0,0.0,164.6224166870117,162.00541351318358,,153.74998947143555,55.89090384322315,0.9858403016284001,1.2481817982012047,-0.2623414965728046,1.859495875582032,0.011278876822741398,82483500,5287225.0,0.7798798046234083
2024-11-20 00:00:00-05:00,164.7405190868903,165.07661251191527,162.88724326638027,163.53060913085938,2451300,0.0,0.0,164.54703750610352,162.10649963378907,,154.01345138549806,49.096354408038884,0.8105933167341277,1.1606641019077895,-0.35007078517366175,1.8830582591501017,0.01151502014918353,80032200,5013585.0,0.48893157291638617
2024-11-21 00:00:00-05:00,164.0875481467162,167.8421150477583,163.77066384314406,167.8133087158203,5106300,0.0,0.0,164.71796112060548,162.27304931640626,,154.31738159179687,64.15427743884632,1.0056938701985985,1.1296700555659513,-0.12397618536735289,2.0565188061321615,0.012254801611800214,85138500,4615845.0,1.106254651098553
2024-11-22 00:00:00-05:00,167.7941261581989,168.3510730355743,167.24677650806512,167.76531982421875,2290900,0.0,0.0,164.93353805541992,162.42111541748048,,154.60837783813477,63.926084562578325,1.1432613566860539,1.132388315789972,0.010873040896081987,1.9885029290876628,0.01185288432180845,82847600,4334710.0,0.5285013299620966
2024-11-25 00:00:00-05:00,167.96696805809438,168.6103339523332,166.75705804609746,166.86268615722656,7092200,0.0,0.0,165.00267639160157,162.55798583984375,,154.8691192626953,59.6297790476857,1.166008566604944,1.1391123659529665,0.02689620065197751,1.978843856026812,0.0118591154295709,75755400,4278930.0,1.6574704423769493
2024-11-26 00:00:00-05:00,167.01632242710738,167.93816913329516,166.02726582119328,167.71731567382812,2287300,0.0,0.0,165.12606887817384,162.72033020019532,,155.1351988220215,62.218846184857846,1.2387181817790633,1.159033529118186,0.07968465266087743,1.973990960032174,0.011769750500128058,78042700,4051720.0,0.5645256829198464
2024-11-27 00:00:00-05:00,167.45803785352174,168.78318786621094,167.25637885722983,168.78318786621094,3383200,0.0,0.0,165.31475830078125,162.9140869140625,,155.4246742248535,65.21513984210578,1.3665947995354202,1.2005457832016329,0.16604901633378732,1.9420493920999546,0.011506177935443163,81425900,3854300.0,0.8777728770464157
2024-11-28 00:00:00-05:00,168.562322018139,169.26331524851724,168.47590301239572,168.81199645996094,872600,0.0,0.0,165.67053146362304,163.1129916381836,,155.70604049682618,65.29525222709674,1.4535074243498514,1.2511381114312767,0.20236931291857463,1.8595753095300669,0.011015658534499493,82298500,3629325.0,0.24043038306021092
2024-11-29 00:00:00-05:00,168.30306220608267,169.26331243774496,168.28385309881781,169.15768432617188,1436000,0.0,0.0,165.96052780151368,163.31652404785157,,155.98765579223632,66.2982693848079,1.5326134140377974,1.307433171952581,0.22518024208521648,1.7967098830584296,0.01062150909794906,83734500,3448135.0,0.4164570122689512
2024-12-02 00:00:00-05:00,169.1960906981018,169.781843935233,167.7941335418573,168.81199645996094,4722100,0.0,0.0,166.2375602722168,163.54419036865235,,156.25241668701173,64.29704776674531,1.5495491213145272,1.3558563618249702,0.193692759489557,1.810352776652522,0.01072407657403604,79012400,3386570.0,1.3943606658064058
2024-12-03 00:00:00-05:00,168.7063683466338,169.66661859424195,168.10140600191878,168.81199645996094,2537200,0.0,0.0,166.49586715698243,163.7516662597656,,156.52189514160156,64.29704776674531,1.5451591583967001,1.3937169211393163,0.15144223725738382,1.7928427634861404,0.010620351640183162,79012400,3383175.0,0.749946426064274
2024-12-04 00:00:00-05:00,170.4156017998113,172.71059915985307,168.917613852973,169.25369262695312,3525200,0.0,0.0,166.74361038208008,163.97121398925782,,156.78427993774415,65.82567570029516,1.5593460992508028,1.4268427567616135,0.13250334248918927,1.9432541875151401,0.011481310436152239,82537600,3354805.0,1.0507913276628598
2024-12-05 00:00:00-05:00,168.71595080968143,172.48012969262498,168.66793537105175,172.43212890625,5218500,0.0,0.0,167.07537612915038,164.24461669921874,,157.07910934448242,74.33968629244981,1.8062413703567586,1.5027224794806426,0.30351889087611594,2.076749911376432,0.012043868648780326,87756100,3410915.0,1.5299413793659473
2024-12-06 00:00:00-05:00,172.7874080481364,173.27713033200524,171.16458300932553,171.1837921142578,2448700,0.0,0.0,167.37449340820314,164.47248138427733,,157.365323638916,67.25291661869302,1.8795114669292161,1.5780802769703572,0.30143118995885887,2.0793068693266665,0.01214663399873055,85307400,3428330.0,0.7142544620850385
2024-12-09 00:00:00-05:00,170.92454813894545,171.71196039379217,169.79145985290515,171.52951049804688,2796800,0.0,0.0,167.65536727905274,164.70611694335938,,157.6340495300293,68.15823251775332,1.943076553640907,1.6510795323044671,0.2919970213364398,2.067963560152406,0.01205602204628196,88104200,3387640.0,0.8255894959322715
2024-12-10 00:00:00-05:00,171.38545171938267,172.25928291856644,171.00135750000237,171.3758544921875,4020200,0.0,0.0,167.92999877929688,164.9183935546875,,157.89718215942383,67.26811261118958,1.9584774780485361,1.712559121453281,0.24591835659525518,2.0101036928960965,0.011729211789212294,84084000,3413665.0,1.177678536118805
2024-12-11 00:00:00-05:00,171.8847785873491,172.288081896155,171.34704084227457,171.4718780517578,1979800,0.0,0.0,168.22479553222655,165.16535247802733,,158.17174758911133,67.55328916521418,1.9558848967604376,1.7612242765147124,0.19466062024572528,1.9337420758235497,0.01127731321190674,86063800,3413980.0,0.5799096655516436
2024-12-12 00:00:00-05:00,171.0397717393126,171.51989686964058,170.11793969434638,170.3675994873047,3345000,0.0,0.0,168.4826232910156,165.41270202636719,,158.4265901184082,60.97408197810882,1.8434737877976204,1.777674178771294,0.06579960902632642,1.8957574400714534,0.011127452906400315,82718800,3393445.0,0.9857239471982012
2024-12-13 00:00:00-05:00,170.4348155481053,170.7324907697184,169.48416256260225,170.261962890625,1986000,0.0,0.0,168.77934036254882,165.68384399414063,,158.69273590087892,60.36838271276097,1.7259673068203938,1.767332804381114,-0.04136549756072028,1.84951249486036,0.010862746226228303,80732800,3267540.0,0.6077966910887089
2024-12-16 00:00:00-05:00,169.87785965968112,171.03975415032716,169.5513781211735,170.33877563476562,2119800,0.0,0.0,169.05733184814454,165.92490295410155,,158.9600274658203,60.67429146014181,1.6203621938287256,1.7379386822706366,-0.11757648844191104,1.823717033024166,0.010706411539170128,82852600,3187125.0,0.6651135427697377
2024-12-17 00:00:00-05:00,169.2633063114374,170.71327883395517,169.253694432025,170.03150939941406,2447000,0.0,0.0,169.31564025878907,166.1655307006836,,159.21729385375977,58.72168443546526,1.494646212524259,1.689280188321361,-0.19463397579710207,1.7977075593745961,0.010572790688763897,80405600,3103305.0,0.7885141808491269
2024-12-18 00:00:00-05:00,169.82026085228867,169.95469529983595,165.8160044563862,166.1328887939453,5133600,0.0,0.0,169.44575424194335,166.31790069580077,,159.4202407836914,40.786455724150166,1.0681167063648616,1.5650474919300614,-0.4969307855651999,1.970407372492687,0.011860429243101791,75272000,3237420.0,1.5857071371647793
2024-12-19 00:00:00-05:00,166.92029301597884,167.17956467104415,165.4319022845185,165.46070861816406,2057300,0.0,0.0,169.32812423706054,166.432255859375,,159.62065628051758,38.59754758987825,0.6681476865894069,1.3856675308619306,-0.7175198442725237,1.954497016352185,0.011812454042262109,73214700,3084970.0,0.6668784461437226
2024-12-20 00:00:00-05:00,165.12463722036327,167.4964418259487,164.0011315489599,166.50738525390625,9249500,0.0,0.0,169.2652275085449,166.5808770751953,,159.8200148010254,43.66726677696377,0.43066299888624826,1.1946666244667943,-0.764003625580546,2.064555106397657,0.012399180392205592,82464200,3432900.0,2.6943691922281454
2024-12-23 00:00:00-05:00,166.12327975734433,166.95869271826956,165.7487827763515,166.55538940429688,3932200,0.0,0.0,169.24986267089844,166.66664947509764,,160.01623458862304,43.89605965030505,0.24352104759572057,1.0044375090925795,-0.7609164614968589,2.0035090232205426,0.012029085521557162,86396400,3274900.0,1.2007084185776664
2024-12-24 00:00:00-05:00,166.63221740722656,166.83387639788097,166.1713014100591,166.63221740722656,610300,0.0,0.0,169.19560775756835,166.73205352783202,,160.2314129638672,44.2860653370827,0.10025342163206119,0.8236006916004758,-0.7233472699684146,1.907728020692066,0.011448734526708224,87006700,3191050.0,0.19125366258754956
2024-12-27 00:00:00-05:00,166.54580128802493,167.56366418167306,166.54580128802493,167.42922973632812,1846800,0.0,0.0,169.1279098510742,166.77835052490235,,160.4870376586914,48.30109792294362,0.05044354809447782,0.6689692628992762,-0.6185257148047983,1.8441662259032132,0.01101460138595545,88853500,3114230.0,0.5930197833814458
2024-12-30 00:00:00-05:00,166.12329553169465,166.68983967043465,165.44151139783773,166.180908203125,3103600,0.0,0.0,168.99635543823243,166.77701416015626,,160.7397981262207,43.06620338661329,-0.08873734177706183,0.5174279419640085,-0.6061652837410704,1.854419948230869,0.011159043287717434,85749900,3225780.0,0.9621238894158932
2024-12-31 00:00:00-05:00,166.41137866006827,167.22758261753236,166.13289786991368,166.4305877685547,982100,0.0,0.0,168.86000061035156,166.78981353759767,,160.9970555114746,44.364997369592736,-0.1768534885449924,0.37857165586220837,-0.5554251444072007,1.8001531481871416,0.010816239804972086,86732000,3203085.0,0.3066106581623653
2025-01-02 00:00:00-05:00,166.87225934734485,167.38119072249654,165.23983712597607,165.4222869873047,4303700,0.0,0.0,168.69051513671874,166.80282836914063,147.9801693725586,161.23032501220703,40.36074799856402,-0.32430918165607636,0.23799548835855144,-0.5623046700146278,1.8245246087823797,0.011029496943917857,82428300,3182165.0,1.3524440121741015
2025-01-03 00:00:00-05:00,165.98885044666326,167.03551964994165,164.9805848044593,166.9971160888672,2992000,0.0,0.0,168.59977111816406,166.85019714355468,148.18781959533692,161.47324768066406,48.22140629917715,-0.31051392249702303,0.12829360618743657,-0.4388075286844596,1.8409824828323764,0.0110240375759106,85420300,3204905.0,0.9335690137461172
2025-01-06 00:00:00-05:00,167.24677136731088,168.3798741939714,166.26731208532547,167.32359313964844,3381100,0.0,0.0,168.50326614379884,166.89590515136717,148.39831634521485,161.72972076416016,49.70148829376721,-0.2701232974810921,0.048610225453730845,-0.31873352293482293,1.8603810275333448,0.011118462092674935,88801400,3197700.0,1.0573537229883978
2025-01-07 00:00:00-05:00,168.23584548816976,169.39775476956058,167.2467888756974,167.3524169921875,3295900,0.0,0.0,168.2492805480957,166.9550567626953,148.602979927063,161.9736248779297,49.83781972098775,-0.2331005540611386,-0.0077319304492430435,-0.22536862361189558,1.881137089414047,0.011240573176196577,92097300,3101570.0,1.0626553648636012
2025-01-08 00:00:00-05:00,167.16994685511997,168.27424333058678,166.3633402371778,168.05337524414062,5609800,0.0,0.0,168.09275970458984,167.04704864501954,148.80568477630615,162.21139556884765,53.162567721274335,-0.1455208169915636,-0.03528970775770716,-0.11023110923385646,1.8832632325565428,0.01120633982995355,97707100,3259625.0,1.7209955132875714
2025-01-09 00:00:00-05:00,167.92855716690391,168.36066682002556,167.46762652813615,167.53485107421875,1283400,0.0,0.0,167.89302673339844,167.08814727783204,149.01172760009766,162.43874313354493,50.49630194372076,-0.11660960843235557,-0.05155368789263684,-0.06505592053971873,1.8125330225088903,0.01081884163734941,96423700,3183955.0,0.4030835862944043
2025-01-10 00:00:00-05:00,167.16993711684168,167.48682140948526,163.62661188812712,164.12594604492188,3929500,0.0,0.0,167.53053131103516,167.0656768798828,149.20161304473876,162.62095397949219,37.264401592895716,-0.3645649361611163,-0.11415593754633274,-0.25040899861478355,1.9622263199076577,0.011955613156804526,92494200,3179420.0,1.2359172427675489
2025-01-13 00:00:00-05:00,163.4345867375592,164.59649596656283,162.9640735008,164.0203399658203,3649400,0.0,0.0,167.15795440673827,167.04589569091797,149.39260490417482,162.79668014526368,36.941451581652665,-0.5631017612198264,-0.20394510228103147,-0.3591566589387949,1.9386689017544558,0.011819685913091321,88844800,3262900.0,1.1184529099880474
2025-01-14 00:00:00-05:00,164.49086557771034,164.54847824653586,162.3495116902462,163.60743713378906,4242700,0.0,0.0,166.8199462890625,167.08411376953126,149.57448085784912,162.97180114746095,35.64088307055175,-0.7451715593484494,-0.31219039369451507,-0.4329811656539343,1.9572615913641136,0.011963157822486846,84602100,3307785.0,1.2826408004147791
2025-01-15 00:00:00-05:00,164.53886586923323,164.99978182965427,163.88588816073704,164.7501220703125,3359900,0.0,0.0,166.5443542480469,167.11196105957032,149.76024909973145,163.15682525634764,41.752547977619706,-0.7881724995915249,-0.40738681487391704,-0.3807856847176079,1.916910384542763,0.011635259266907607,87962000,3376480.0,0.9950895607259631
2025-01-16 00:00:00-05:00,165.34547996626006,166.0752648243982,164.49085789665892,165.9888458251953,5604200,0.0,0.0,166.32685775756835,167.16631103515624,149.95473262786865,163.347188873291,47.565530095387324,-0.7140651019612108,-0.46872247229137587,-0.2453426296698349,1.8931601376282288,0.011405345511119082,93566200,3550700.0,1.5783366660095193
2025-01-17 00:00:00-05:00,166.84348551789614,167.44844788072626,166.34415127155611,167.3524169921875,4688000,0.0,0.0,166.19290313720703,167.24044219970702,150.16028350830078,163.534140625,53.11262961902174,-0.5390913485937858,-0.4827962475518579,-0.05629510104192792,1.862191703192709,0.011127366647352584,98254200,3662750.0,1.279912633949901
2025-01-20 00:00:00-05:00,167.42921607147449,167.7653094835341,166.6418039185368,166.88186645507812,3348300,0.0,0.0,166.23035202026367,167.2921029663086,150.3610534286499,163.71686309814453,51.103478132604366,-0.4333969539175655,-0.4729163888249995,0.03951943490743398,1.809428407607324,0.010842570532337571,94905900,3573485.0,0.9369844843339206
2025-01-21 00:00:00-05:00,166.61300734485874,168.6679421919199,166.61300734485874,168.52391052246094,8277200,0.0,0.0,166.3835121154785,167.34664489746095,150.56499015808106,163.91095825195313,57.18943728759063,-0.2146596882812446,-0.42126504871624854,0.20660536043500394,1.8269645818540268,0.010840981414388245,103183100,3884480.0,2.130838619326139
2025-01-22 00:00:00-05:00,168.67755395112886,168.9080046220989,167.15075964693122,167.1891632080078,7485300,0.0,0.0,166.4176010131836,167.38639923095704,150.75132583618165,164.059229888916,51.57053320733166,-0.14731364270167546,-0.36647476751333397,0.2191611248116585,1.8219846099478592,0.010897743460089237,95697800,3796270.0,1.971751218959663
2025-01-23 00:00:00-05:00,167.68850372985497,168.6871575302585,167.54445740281935,168.60073852539062,8055300,0.0,0.0,166.51986846923828,167.44017333984374,150.9407967376709,164.21428375244142,56.4443578494864,0.01973343989635623,-0.28923312603139595,0.3089665659277522,1.7988424465409185,0.010669244169829183,103753100,4002425.0,2.0126048583046527
2025-01-24 00:00:00-05:00,168.45667589135715,169.23449081664123,168.12059713198553,168.9656219482422,6103600,0.0,0.0,166.63653869628905,167.5018212890625,151.13428703308105,164.35174865722655,57.631328071499574,0.17949341082146475,-0.19548781866082382,0.37498122948228857,1.7499175349776883,0.010356648380898014,109856700,4277090.0,1.427045023602496
2025-01-27 00:00:00-05:00,168.10374816709378,170.77652883629915,168.10374816709378,170.62158203125,10690700,1.48,0.0,166.79615631103516,167.6027340698242,151.34259483337402,164.49843948364258,62.61119159747804,0.434715350095928,-0.06944718490947346,0.5041625350054014,1.8158363302796654,0.010642477397420263,120547400,4719285.0,2.2653219714427077
2025-01-28 00:00:00-05:00,170.43759721519987,171.9579851467346,169.93402744963237,171.43504333496094,8045800,0.0,0.0,167.05886306762696,167.72721405029296,151.55884567260742,164.64145538330078,64.7999014233398,0.694613037856584,0.08336485964373802,0.611248178212846,1.8307021421955623,0.010678692679061056,128593200,4966395.0,1.6200483449262493
2025-01-29 00:00:00-05:00,171.50281912580405,172.00637405909438,170.00180340661382,170.4666290283203,8978900,0.0,0.0,167.26066513061522,167.84999420166017,151.7776794052124,164.78326339721679,60.276127547010645,0.8130683409814594,0.22930555591128232,0.5837627850701771,1.843121321501634,0.010812211938533899,119614300,5366235.0,1.6732215417327045
2025-01-30 00:00:00-05:00,171.08641777032895,173.6333024637254,171.02831640914056,173.02320861816406,4498600,0.0,0.0,167.6407112121582,168.01487945556642,152.01242462158203,164.95082763671874,66.85469544012798,1.1005531373091912,0.4035550721908642,0.6969980651183271,1.9376607582090246,0.011198848834696781,124112900,5375980.0,0.8367962678432583
2025-01-31 00:00:00-05:00,173.3040491732392,173.63330006645543,171.2704129004732,171.58029174804688,4915100,0.0,0.0,167.8698699951172,168.14917846679688,152.24873447418213,165.07729598999023,60.740685400361784,1.198144117587276,0.5624728812701466,0.6356712363171294,1.9680340730499688,0.011470047363830591,119197800,5472135.0,0.8982051795140288
2025-02-03 00:00:00-05:00,164.39479422690428,169.46919133264797,164.39479422690428,167.6195526123047,6847900,0.0,0.0,167.88466796875,168.23095733642577,152.46435344696044,165.1687284851074,47.814427772631475,0.9449938250099024,0.6389770700180978,0.3060167549918046,2.3407100336280133,0.013964421197579223,112349900,5645475.0,1.2129891638878925
2025-02-04 00:00:00-05:00,168.0456516173823,169.06246973686663,164.48196365853337,164.54974365234375,4465600,0.0,0.0,167.74453430175782,168.16568603515626,152.66359596252443,165.21936767578126,40.60229808440497,0.4910024955576944,0.6093821551260172,-0.11837965956832286,2.500695465392674,0.015197200614764103,107884300,5703960.0,0.782894690706106
2025-02-05 00:00:00-05:00,164.67563854416528,165.3050896352117,163.23272409772198,165.02426147460938,2467300,0.0,0.0,167.59307861328125,168.11086486816407,152.86030784606933,165.26599014282226,42.05718754866131,0.16756908656012115,0.521019541412838,-0.35345045485271687,2.470100470542462,0.014968104983293692,110351600,5546835.0,0.4448122217444723
2025-02-06 00:00:00-05:00,165.42129927853935,166.16695305216348,164.8402561631962,165.47940063476562,2545300,0.0,0.0,167.49030609130858,168.08319915771483,153.05294464111327,165.3205924987793,43.487019274824895,-0.051435378785186,0.40652855737323323,-0.45796393615841924,2.3884287861442353,0.014433390361473484,112896900,5609930.0,0.4537133261912359
2025-02-07 00:00:00-05:00,165.42130918918488,165.60529190274403,164.23986562000118,165.05331420898438,2922100,0.0,0.0,167.53667449951172,168.02991912841796,153.2412094116211,165.37512466430664,42.43139149517747,-0.2564237160407288,0.2739381026904409,-0.5303618187311696,2.315357178758422,0.01402793509391034,109974800,5559560.0,0.525599148134025
