Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,MA200,MA100,RSI,MACD,MACDSig,MACDHist,ATR,ATRPct,OBV,VolMA20,VolTrend
2024-10-08 00:00:00-04:00,455.9599914550781,457.55999755859375,452.8500061035156,453.79998779296875,2234100,0.0,0.0,455.08899841308596,450.4566003417969,,433.3416003417969,48.81109093862467,0.9469166733316001,1.649295802547791,-0.702379129216191,6.600810834550356,0.014545639074723286,63697900,3596780.0,0.6211389075784451
2024-10-09 00:00:00-04:00,452.75,457.8800048828125,452.3599853515625,455.8999938964844,2206100,0.0,0.0,455.2289978027344,450.74940002441406,,433.76940032958987,51.090392055008024,0.8699504910786118,1.4934267402539552,-0.6234762491753434,6.523611455743188,0.014309303669840418,65904000,3418450.0,0.6453509631558162
2024-10-10 00:00:00-04:00,457.5,457.510009765625,452.7200012207031,454.92999267578125,2375800,0.0,0.0,455.43199768066404,451.0779998779297,,434.1493002319336,49.98329145046424,0.7223563706695586,1.339212666337076,-0.6168562956675174,6.399782676398808,0.014067620907465194,63528200,3344805.0,0.7102955179748894
2024-10-11 00:00:00-04:00,455.8999938964844,463.45001220703125,455.8999938964844,460.2099914550781,3242000,0.0,0.0,456.06199798583987,451.64599975585935,,434.62140014648435,55.620642587897166,1.0196844539320864,1.2753070238560782,-0.2556225699239918,6.551228166031036,0.014235301900590119,66770200,3312775.0,0.9786357359011705
2024-10-14 00:00:00-04:00,461.9200134277344,462.0,458.1000061035156,459.9800109863281,2969800,0.0,0.0,456.4719985961914,452.27840026855466,,435.07750030517576,55.32812783851721,1.2226674509590794,1.2647791092766785,-0.04211165831759911,6.361854289634846,0.013830719026231637,63800400,3298045.0,0.9004728558888675
2024-10-15 00:00:00-04:00,460.989990234375,466.6600036621094,460.510009765625,462.67999267578125,3929900,0.0,0.0,456.7719985961914,453.2576000976562,,435.56440032958983,58.11324236567403,1.5831493360965965,1.3284531546406622,0.2546961814559343,6.384578460073875,0.013799123716481534,67730300,3303325.0,1.1896800950557394
2024-10-16 00:00:00-04:00,463.25,466.0,462.20001220703125,465.69000244140625,3166300,0.0,0.0,457.22649841308595,454.12859985351565,,436.1625003051758,61.03019205960145,2.0876513147459264,1.480292786661715,0.6073585280842113,6.199964840994938,0.013313502133374715,70896600,3308380.0,0.9570545100623266
2024-10-17 00:00:00-04:00,466.1000061035156,467.8399963378906,464.2699890136719,465.8500061035156,2520900,0.0,0.0,457.5334991455078,454.9052001953125,,436.74690032958983,61.18493087254777,2.471889324457152,1.6786120942208025,0.7932772302363493,6.012110732653782,0.012905679196916963,73417500,3239860.0,0.7780891766928201
2024-10-18 00:00:00-04:00,467.0,467.0,463.25,464.79998779296875,5635500,0.0,0.0,458.00799865722655,455.5703997802734,,437.3559002685547,59.51481083652974,2.660998676814529,1.8750894107395482,0.7859092660749809,5.850531394607084,0.012587202126203643,67782000,3098195.0,1.818962331292898
2024-10-21 00:00:00-04:00,464.5299987792969,465.7900085449219,461.67999267578125,464.1600036621094,3131500,0.0,0.0,458.4669982910156,456.22019958496094,,437.9566003417969,58.46726506564167,2.7277836384298553,2.0456282562776096,0.6821553821522457,5.7262088570737655,0.01233671322797176,64650500,3080515.0,1.0165508040051745
2024-10-22 00:00:00-04:00,464.1099853515625,465.1499938964844,457.6000061035156,461.45001220703125,3315200,0.0,0.0,458.8114990234375,456.8413995361328,,438.48500061035156,54.12302874945779,2.5328405305902493,2.1430707111401377,0.3897698194501116,5.856478781066264,0.012691469554970417,61335300,3095780.0,1.070877129511787
2024-10-23 00:00:00-04:00,460.1499938964844,463.260009765625,458.75,460.6099853515625,3655200,0.0,0.0,459.2239990234375,457.40539916992185,,438.94710052490234,52.81308651573081,2.2842323575664523,2.171303040425401,0.11292931714105148,5.76030242282046,0.012505813173858758,57680100,3136375.0,1.1654218644135348
2024-10-24 00:00:00-04:00,460.8999938964844,461.04998779296875,453.9599914550781,457.7699890136719,3793500,0.0,0.0,459.403498840332,457.79139892578127,,439.37690032958983,48.536042609833096,1.8368703220315297,2.1044164967466266,-0.2675461747150969,5.855280559611186,0.012790879044358478,53886600,3162950.0,1.1993550324854962
2024-10-25 00:00:00-04:00,458.6000061035156,459.45001220703125,453.0299987792969,454.010009765625,2838900,0.0,0.0,459.2304992675781,458.05479919433594,,439.82170043945314,43.511893778851764,1.1654986411040227,1.9166329256181058,-0.7511342845140832,5.8956186216199855,0.012985657793455917,51047700,3168495.0,0.8959774277693353
2024-10-28 00:00:00-04:00,455.5899963378906,459.239990234375,455.0,458.489990234375,4103400,0.0,0.0,459.1419982910156,458.33439880371094,,440.3081002807617,50.1351022050755,0.983590510920294,1.7300244426785434,-0.7464339317582493,5.84807303927213,0.012755072441783647,55151100,3192110.0,1.2854820165971723
2024-10-29 00:00:00-04:00,458.6000061035156,458.9200134277344,454.3900146484375,454.6199951171875,3985200,0.0,0.0,459.0024978637695,458.45139892578123,,440.7435003662109,45.20437622671446,0.5211433282266853,1.488248219788172,-0.9671048915614866,5.753924877845326,0.012656559191511442,51165900,3239185.0,1.2303094759947333
2024-10-30 00:00:00-04:00,454.6700134277344,457.6700134277344,453.82000732421875,454.9599914550781,2692100,0.0,0.0,458.91699676513673,458.5833990478516,,441.15590026855466,45.70955013187698,0.18001041913061044,1.2266006596566597,-1.0465902405260492,5.617930679678919,0.012348186181627406,53858000,3233620.0,0.8325344350913217
2024-10-31 00:00:00-04:00,455.19000244140625,456.8399963378906,450.57000732421875,450.9200134277344,3660300,0.0,0.0,458.8149978637695,458.66979919433595,,441.55700042724607,40.88607640968808,-0.41158780435534936,0.8989629668542579,-1.3105507712096074,5.66450627496413,0.012562108813721879,50197700,3288400.0,1.1130945140493858
2024-11-01 00:00:00-04:00,451.489990234375,455.1199951171875,450.70001220703125,452.1400146484375,2971300,0.0,0.0,458.32349853515626,458.73199951171875,,441.99340057373047,42.8474246941289,-0.773078191994955,0.5645547350844153,-1.3376329270793703,5.575611748906424,0.012331604300145285,53169000,3282455.0,0.9052066212636578
2024-11-04 00:00:00-05:00,450.3699951171875,450.70001220703125,437.8999938964844,442.2900085449219,5733200,0.0,0.0,457.7629989624023,458.51019958496096,,442.32860076904296,33.25406731640551,-1.833242621429008,0.08499526378173067,-1.9182378852107387,6.194498106266903,0.014005512190171371,47435800,3408010.0,1.6822720590608595
2024-11-05 00:00:00-05:00,442.2900085449219,445.2300109863281,441.1000061035156,445.05999755859375,3154400,0.0,0.0,457.3259994506836,458.3215997314453,,442.7200006103516,37.49249057876811,-2.421996340021167,-0.41640305697884883,-2.0055932830423178,6.047034304591588,0.013587009252152513,50590200,3454025.0,0.913253378305021
2024-11-06 00:00:00-05:00,461.0,469.260009765625,459.4800109863281,468.8999938964844,6906800,0.0,0.0,457.9759994506836,458.48699951171875,,443.35360046386717,60.651518177978666,-0.9539034334451344,-0.5239031322721059,-0.43000030117302845,7.343675583337278,0.015661496436185682,57497000,3689060.0,1.8722384564089498
2024-11-07 00:00:00-05:00,468.2699890136719,468.4599914550781,460.1000061035156,460.1300048828125,4238000,0.0,0.0,458.23600006103516,458.3977996826172,,443.88170043945314,52.88855735379808,-0.49241776205099086,-0.517606058227883,0.02518829617689211,7.44769788402524,0.01618607307715576,53259000,3782170.0,1.120520759246676
2024-11-08 00:00:00-05:00,461.9800109863281,466.3500061035156,459.5,463.4100036621094,3541300,0.0,0.0,458.39600067138673,458.2985998535156,,444.4363003540039,55.19817829079441,0.1364090086098031,-0.3868030448603458,0.5232120534701489,7.405005613988839,0.015979382308259626,56800300,3797135.0,0.9326242021945493
2024-11-11 00:00:00-05:00,466.010009765625,470.510009765625,464.0,467.3599853515625,4119100,0.0,0.0,458.76499938964844,458.12739929199216,,445.0184002685547,57.87639618595804,0.9426232912364298,-0.12091777764099065,1.0635410688774205,7.383219934669324,0.015797715179050768,60919400,3854600.0,1.068619311990868
2024-11-12 00:00:00-05:00,467.69000244140625,468.4200134277344,465.1499938964844,466.2900085449219,4400500,0.0,0.0,458.9455001831055,457.91659973144533,,445.58510040283204,56.88440588603927,1.4781762370240585,0.1989010252920192,1.2792752117320394,7.089419905853658,0.015203885513173442,56518900,3878130.0,1.1346963613906702
2024-11-13 00:00:00-05:00,466.4100036621094,468.3999938964844,464.0,468.1000061035156,2861700,0.0,0.0,459.0660003662109,457.70719970703124,,446.1263003540039,58.18990157826971,2.0253109572067274,0.5641830116749609,1.4611279455317665,6.897318048041567,0.01473471044244399,59380600,3862900.0,0.7408164850242046
2024-11-14 00:00:00-05:00,468.80999755859375,469.45001220703125,466.0,467.70001220703125,3777300,0.0,0.0,459.1585006713867,457.7627996826172,,446.6936004638672,57.773578586058434,2.3989889490011365,0.9311441991401961,1.4678447498609404,6.6510819165408295,0.014220829042007109,55603300,3925720.0,0.9621929225721652
2024-11-15 00:00:00-05:00,466.739990234375,472.260009765625,465.19000244140625,470.2799987792969,5817700,0.0,0.0,459.4325012207031,457.9799993896484,,447.2938003540039,59.77275811064691,2.8702285956418905,1.318961078440535,1.5512675172013555,6.681005159946395,0.014206441220737097,61421000,3934830.0,1.4785136841998257
2024-11-18 00:00:00-05:00,470.9800109863281,472.6700134277344,468.3599853515625,472.20001220703125,3357100,0.0,0.0,459.8345016479492,458.2317999267578,,447.9363003540039,61.243327443535875,3.359887753534167,1.7271464134592616,1.6327413400749056,6.511649653962501,0.013790024323649393,64778100,3946110.0,0.850736548144882
2024-11-19 00:00:00-05:00,470.7699890136719,470.7699890136719,465.010009765625,468.8599853515625,3656200,0.0,0.0,460.20500030517576,458.4305993652344,,448.55690032958984,57.31790896476703,3.438793638015966,2.0694758583706028,1.369317779645363,6.560103424494198,0.013991604379664164,61121900,3963160.0,0.9225466546896921
2024-11-20 00:00:00-05:00,470.0,470.6099853515625,466.1099853515625,468.8299865722656,3019500,0.0,0.0,460.6160003662109,458.74519897460937,,449.19330017089845,57.282396021550404,3.459032891178765,2.3473872649322356,1.1116456262465295,6.412953179887469,0.013678632688950186,58102400,3931375.0,0.7680518902419637
2024-11-21 00:00:00-05:00,469.45001220703125,474.6600036621094,467.0,472.05999755859375,4116800,0.0,0.0,461.330500793457,459.1689990234375,,449.84290008544923,60.145633307536826,3.6931353717264983,2.6165368862910885,1.0765984854354098,6.502028214331891,0.013773732677962903,62219200,3947540.0,1.042877336265117
2024-11-22 00:00:00-05:00,472.2699890136719,477.44000244140625,471.6099853515625,476.57000732421875,3885200,0.0,0.0,462.45850067138673,459.7481994628906,,450.5509002685547,63.79469214891682,4.194234842100286,2.932076477452928,1.262158364647358,6.454027419725596,0.013542663870021536,66104400,3999855.0,0.9713352109013952
2024-11-25 00:00:00-05:00,479.1300048828125,482.5,476.7900085449219,477.42999267578125,5246600,0.0,0.0,463.405500793457,460.2611993408203,,451.2135000610352,64.46286016086876,4.607639414260234,3.2671890648143895,1.3404503494458444,6.416596366586714,0.013439868598586707,71351000,4057015.0,1.2932168108818922
2024-11-26 00:00:00-05:00,478.20001220703125,479.3999938964844,472.8500061035156,478.55999755859375,3332000,0.0,0.0,464.60250091552734,460.69879943847656,,451.9083001708984,65.36728792863627,4.969166013706683,3.6075844545928484,1.361581559113835,6.426124325614003,0.013428043209623269,74683000,4024355.0,0.8279587660631331
2024-11-27 00:00:00-05:00,481.0,491.6700134277344,480.8699951171875,483.0799865722656,5359300,0.0,0.0,466.00850067138674,461.22839904785155,,452.6339001464844,68.7889814012668,5.556353601101989,3.9973382838946767,1.5590153172073125,6.903545150151619,0.014290687550805614,80042300,4157715.0,1.2890012903722357
2024-11-29 00:00:00-05:00,485.3699951171875,486.010009765625,482.04998779296875,483.0199890136719,2969700,0.0,0.0,467.6134994506836,461.6945989990234,,453.3261999511719,68.69196583409874,5.948294457195118,4.387529518554765,1.5607649386403528,6.693293494616237,0.01385717702549735,77072600,4123185.0,0.720244180166546
2024-12-02 00:00:00-05:00,484.79998779296875,485.0899963378906,474.75,477.3299865722656,5031500,0.0,0.0,468.872998046875,462.1349987792969,,453.91169982910156,60.04327316054867,5.733680466418548,4.656759708127522,1.0769207582910258,6.953772269135836,0.014568060806469081,72041100,4226195.0,1.1905508382836096
2024-12-03 00:00:00-05:00,478.1600036621094,478.29998779296875,468.80999755859375,470.19000244140625,4931600,0.0,0.0,470.2679977416992,462.43919860839844,,454.36919982910155,51.31276686202066,4.930623130255356,4.711532392553089,0.21909073770226684,7.134930695224348,0.015174569127750611,67109500,4186115.0,1.1780851696620853
2024-12-04 00:00:00-05:00,471.0899963378906,471.3399963378906,466.5,468.32000732421875,3941100,0.0,0.0,471.43099822998045,462.71439880371094,,454.7081997680664,49.29127037209703,4.096084317585394,4.58844277755955,-0.49235845997415595,6.971006812557653,0.01488513559859853,63168400,4225450.0,0.9327053923250778
2024-12-05 00:00:00-05:00,468.7799987792969,472.739990234375,468.7200012207031,470.57000732421875,3320200,0.0,0.0,471.5144989013672,463.07859924316404,,455.02489990234375,51.75410178170969,3.57505152341281,4.385764526730202,-0.8107130033173915,6.788790819528981,0.014426739303109818,66488600,4046120.0,0.8205886132887804
2024-12-06 00:00:00-05:00,470.5799865722656,472.0799865722656,467.82000732421875,470.5,3270900,0.0,0.0,472.0329986572266,463.4049993896484,,455.27380004882815,51.67001336585382,3.1205089890275985,4.132713419189681,-1.0122044301620825,6.608161421565974,0.014044976453912804,63217700,3997765.0,0.8181821592814985
2024-12-09 00:00:00-05:00,470.6000061035156,471.70001220703125,463.4200134277344,463.8699951171875,3748200,0.0,0.0,472.05599822998045,463.53299926757813,,455.49429992675783,44.32496224697549,2.1999352863757053,3.746157792626886,-1.5462225062511807,6.72757837568961,0.01450315486344406,59469500,4008110.0,0.9351539753150487
2024-12-10 00:00:00-05:00,464.4200134277344,464.989990234375,459.5,462.489990234375,3648500,0.0,0.0,471.81249847412107,463.5775988769531,,455.77449981689455,42.956183064497424,1.3435317362516912,3.265632581351847,-1.922100845100156,6.6391792227385675,0.014355292791037587,55821000,3984580.0,0.915654849444609
2024-12-11 00:00:00-05:00,463.3299865722656,465.4800109863281,458.7699890136719,461.3900146484375,3876900,0.0,0.0,471.5674987792969,463.6571990966797,,456.02859985351563,41.84691733799767,0.5695020506808532,2.7264064752176482,-2.156904424536795,6.644239419161259,0.014400483773416572,51944100,3958400.0,0.9794108730800324
2024-12-12 00:00:00-05:00,462.1600036621094,463.57000732421875,458.0799865722656,458.6300048828125,2571300,0.0,0.0,471.09399871826173,463.69639892578124,,456.2747998046875,39.11736304718807,-0.26359323471001517,2.1284065332321154,-2.3919997679421305,6.5617952286463925,0.014307383203859589,49372800,3943880.0,0.6519721695386269
2024-12-13 00:00:00-05:00,460.510009765625,460.510009765625,457.010009765625,457.8999938964844,3474300,0.0,0.0,470.6039978027344,463.7951989746094,,456.52579986572266,38.40384262511441,-0.9715337992708442,1.5084184667315237,-2.4799522660023676,6.343095569457365,0.013852578410148053,45898500,3928730.0,0.8843315778890379
2024-12-16 00:00:00-05:00,459.1700134277344,460.4200134277344,454.5799865722656,455.20001220703125,4514000,0.0,0.0,469.8499984741211,463.65979919433596,,456.7448999023438,35.80267455642718,-1.730499632210467,0.8606348469431255,-2.5911344791535926,6.3071620898867495,0.013855803868076711,41384500,3863545.0,1.168357039972357
2024-12-17 00:00:00-05:00,454.70001220703125,456.6199951171875,452.05999755859375,455.6600036621094,5057500,0.0,0.0,469.022998046875,463.70299926757815,,456.9248999023437,36.590664300009585,-2.2687157142258343,0.23476473470933362,-2.503480448935168,6.182364623365821,0.013567933489177378,46442000,3948565.0,1.280845066498842
2024-12-18 00:00:00-05:00,457.05999755859375,458.7300109863281,446.0899963378906,446.5899963378906,4361900,0.0,0.0,467.9094985961914,463.55879943847657,,457.00769989013673,29.025395923906984,-3.3880740184293927,-0.4898030159184117,-2.898271002510981,6.643625339442369,0.014876341597261828,42080100,3983850.0,1.0948956411511477
2024-12-19 00:00:00-05:00,451.7300109863281,453.79998779296875,448.8900146484375,449.3399963378906,4645200,0.0,0.0,466.9349990844727,463.4275994873047,,457.0884997558594,33.513832413471505,-4.007080393307547,-1.1932584913962387,-2.813821901911308,6.684080061987781,0.014875328518411139,46725300,4065135.0,1.1426926781029412
2024-12-20 00:00:00-05:00,449.1099853515625,458.6499938964844,447.19000244140625,453.20001220703125,12943900,0.0,0.0,465.9919998168945,463.3929998779297,,457.23549987792967,39.31498939361442,-4.138470670180311,-1.7823009271530532,-2.356169743027258,7.025216590065663,0.015501360107767159,59669200,4506490.0,2.872279756528917
2024-12-23 00:00:00-05:00,453.19000244140625,454.54998779296875,449.82000732421875,454.3500061035156,3836000,0.0,0.0,464.88099975585936,463.27580017089844,,457.4608999633789,40.96757908856503,-4.102512306527103,-2.2463432030278634,-1.8561691034992398,6.86127115282883,0.015101289888099199,63505200,4504030.0,0.8516817161519794
2024-12-24 00:00:00-05:00,455.4100036621094,458.989990234375,454.07000732421875,458.6600036621094,1761200,0.0,0.0,463.94250030517577,463.24940002441406,,457.7639001464844,46.813478857983846,-3.683770053332296,-2.53382857308875,-1.149941480243546,6.722607706923646,0.01465706111988812,65266400,4329760.0,0.40676619489301946
2024-12-26 00:00:00-05:00,457.2699890136719,459.4800109863281,455.79998779296875,459.0799865722656,2159600,0.0,0.0,462.9684997558594,463.1773999023437,,458.2175,47.36050958939704,-3.280212442716163,-2.6831053470142328,-0.5971070957019302,6.5052802416690545,0.014170254491468737,67426000,4271140.0,0.5056261326016005
2024-12-27 00:00:00-05:00,457.29998779296875,461.1300048828125,454.4800109863281,456.510009765625,3237700,0.0,0.0,461.64000091552737,462.9938000488281,,458.5611999511719,44.35424241389713,-3.1316658840142395,-2.772817454414234,-0.3588484296000054,6.51561693129872,0.014272670460487554,64188300,4165060.0,0.777347745290584
2024-12-30 00:00:00-05:00,454.25,454.69000244140625,449.17999267578125,452.1600036621094,2831400,0.0,0.0,460.09700164794924,462.72,,458.81260009765623,39.754411355943816,-3.3266037863486417,-2.883574720801116,-0.44302906554752575,6.573788371194794,0.014538633045719944,61356900,4158145.0,0.6809286352448026
2024-12-31 00:00:00-05:00,452.2099914550781,454.3299865722656,451.1099853515625,453.2799987792969,3380700,0.0,0.0,458.8945022583008,462.4896002197266,,459.03,41.438367725906296,-3.35207855761729,-2.977275488164351,-0.37480306945293895,6.334232146159676,0.013974214973566103,64737600,4075605.0,0.8294964796637554
2025-01-02 00:00:00-05:00,455.9599914550781,456.8900146484375,450.0299987792969,451.1000061035156,3746400,0.0,0.0,457.94000244140625,462.2284002685547,436.7827003479004,459.2242999267578,39.14484150054421,-3.5077396481879077,-3.0833683201690625,-0.42437132801884525,6.3717881263726,0.014125001197429472,60991200,4016345.0,0.9327883934273574
2025-01-03 00:00:00-05:00,452.5299987792969,454.5299987792969,450.1199951171875,453.55999755859375,2884600,0.0,0.0,457.202001953125,462.07059997558594,436.99170028686524,459.45599975585935,42.980067962296154,-3.3934834674813033,-3.145391349631511,-0.24809211784979235,6.231660664639513,0.013739440643317464,63875800,3963520.0,0.7277874212820927
2025-01-06 00:00:00-05:00,453.8500061035156,456.239990234375,450.57000732421875,451.4100036621094,4072900,0.0,0.0,456.2440017700195,461.88660034179685,437.16820037841796,459.64599975585935,40.57336258039237,-3.436803825137531,-3.203673844732715,-0.23312998040481592,6.191540825033566,0.013716002691132372,59802900,4001155.0,1.0179310724028436
2025-01-07 00:00:00-05:00,452.79998779296875,456.5199890136719,451.1000061035156,452.9200134277344,3507200,0.0,0.0,455.36500244140626,461.78960083007814,437.36390045166013,459.7904998779297,42.98798609681415,-3.311121801255524,-3.2251634360372767,-0.0859583652182474,6.136429545399472,0.01354859437311787,63310100,4012970.0,0.8739661647109248
2025-01-08 00:00:00-05:00,453.6300048828125,454.0,449.6300048828125,451.8399963378906,3933300,0.0,0.0,454.7635025024414,461.74620056152344,437.56510040283206,459.9004998779297,41.68341685266125,-3.261074606791283,-3.2323456701880784,-0.028728936603204414,6.010255657670045,0.013301734477652382,59376800,4022225.0,0.9778915898538744
2025-01-10 00:00:00-05:00,452.6600036621094,453.0,440.1000061035156,442.6600036621094,5471900,0.0,0.0,453.7720031738281,461.42960083007813,437.7288003540039,459.8819998168945,32.62149542577767,-3.917007706554898,-3.3692780774614426,-0.5477296290934555,6.502379817585354,0.01468933213706098,53904900,4113395.0,1.3302636872948015
2025-01-13 00:00:00-05:00,442.0400085449219,445.0,441.1499938964844,443.9100036621094,3639200,0.0,0.0,452.8980026245117,461.21540100097656,437.89050033569333,459.8333999633789,34.70311705767597,-4.286562041622631,-3.5527348702936803,-0.7338271713289504,6.3129245522946595,0.014221181095751705,57544100,4101510.0,0.8872829762697153
2025-01-14 00:00:00-05:00,445.5,450.29998779296875,443.9200134277344,450.0299987792969,4055600,0.0,0.0,452.46800231933594,461.11680114746093,438.0560003662109,459.85010009765625,43.849688672061674,-4.039044465257632,-3.649996789286471,-0.38904767597116097,6.318428807906425,0.014040016943415145,61599700,4175725.0,0.9712325404570464
2025-01-15 00:00:00-05:00,455.54998779296875,459.0899963378906,453.2699890136719,458.510009765625,4719400,0.0,0.0,452.49850311279295,461.26860107421874,438.2459504699707,459.96920013427734,53.557318339836335,-3.122623328566476,-3.5445220971424725,0.4218987685759963,6.514255147241234,0.014207443694786737,66319100,4237980.0,1.1135965719517318
2025-01-16 00:00:00-05:00,458.92999267578125,462.9599914550781,458.29998779296875,462.80999755859375,3475700,0.0,0.0,452.8790023803711,461.48200073242185,438.4590003967285,460.1070001220703,57.563714453188474,-2.0260251402261247,-3.240822705759203,1.2147975655330785,6.381808612588958,0.013789262648287958,69794800,4186065.0,0.8303024439419837
2025-01-17 00:00:00-05:00,464.7099914550781,470.17999267578125,462.45001220703125,467.95001220703125,6467000,0.0,0.0,453.4935028076172,461.99520080566407,438.704150390625,460.2527001953125,61.80524099397413,-0.7337487513066776,-2.739407914868698,2.0056591635620205,6.478106602314746,0.013843586779197883,76261800,4256540.0,1.519309110216279
2025-01-21 00:00:00-05:00,471.0,473.1700134277344,467.7200012207031,468.57000732421875,4910200,0.0,0.0,454.5925033569336,462.46540100097656,438.9458004760742,460.39350036621096,62.29478845607492,0.33653861404758345,-2.124218609085442,2.4607572231330255,6.404671288365925,0.013668547257089646,81172000,4283955.0,1.1461838418003925
2025-01-22 00:00:00-05:00,468.5899963378906,468.8900146484375,455.2799987792969,460.510009765625,5838500,0.0,0.0,455.1510040283203,462.2976013183594,439.17175048828125,460.3923004150391,52.8172021929016,0.5282848800749207,-1.5937179112533695,2.12200279132829,6.919338758421262,0.015025381884625776,75333500,4343620.0,1.3441553358719225
2025-01-23 00:00:00-05:00,461.67999267578125,464.760009765625,458.0,459.8299865722656,4424500,0.0,0.0,455.48250274658204,462.2916009521484,439.37780044555666,460.34470031738283,52.097036303985405,0.6182462311380164,-1.1513250827750923,1.7695713139131086,6.907958116078672,0.015022852614665303,70909000,3917650.0,1.1293760289969752
2025-01-24 00:00:00-05:00,459.20001220703125,463.80999755859375,457.0799865722656,463.19000244140625,3070300,0.0,0.0,455.92450256347655,462.2872009277344,439.61390045166013,460.292900390625,55.33746737456331,0.9497186839976735,-0.7311163294205392,1.6808350134182126,6.895247606810775,0.014886434444756885,73979300,3879365.0,0.7914439605450893
2025-01-27 00:00:00-05:00,464.29998779296875,474.92999267578125,464.29998779296875,474.70001220703125,4535600,0.0,0.0,456.7265029907227,462.43400146484373,439.9139505004883,460.280700378418,64.25713730849702,2.1167737359575653,-0.16153831634491822,2.278312052302484,7.2413006516367915,0.015254477491942085,78514900,4018085.0,1.1287964291447294
2025-01-28 00:00:00-05:00,473.92999267578125,473.92999267578125,469.29998779296875,469.9700012207031,3261300,0.0,0.0,457.27100372314453,462.5076013183594,440.218250579834,460.2121005249023,59.03899924712789,2.6296875158092803,0.39670685008592144,2.2329806657233586,7.1097809203814855,0.015128159035501191,75253600,4073170.0,0.8006785869482491
2025-01-29 00:00:00-05:00,469.8800048828125,473.9200134277344,468.0,469.260009765625,2524200,0.0,0.0,457.9085037231445,462.5308013916016,440.5265007019043,460.1190005493164,58.27402839238637,2.9449375974440386,0.906352999557545,2.0385845978864934,7.024797528049549,0.014969947112173762,72729400,4037495.0,0.6251896287178065
2025-01-30 00:00:00-05:00,472.20001220703125,474.05999755859375,469.1499938964844,472.3500061035156,2552200,0.0,0.0,458.91800384521486,462.62380126953127,440.87195068359375,460.1933004760742,60.662925715172975,3.4048632940842936,1.4060550584628948,1.9988082356213988,6.873740823339538,0.014552219190261121,75281600,4023535.0,0.6343178324533029
2025-01-31 00:00:00-05:00,471.8399963378906,472.54998779296875,467.010009765625,468.6700134277344,5439800,0.0,0.0,459.68750457763673,462.5916015625,441.2140007019043,460.2858004760742,56.513242674421775,3.432841409405796,1.8114123286514752,1.621429080754321,6.778472052196982,0.014463208351268188,69841800,4126490.0,1.3182632212849177
2025-02-03 00:00:00-05:00,461.29998779296875,466.739990234375,454.6000061035156,464.6099853515625,4232000,0.0,0.0,460.3630035400391,462.43980102539064,441.5524505615234,460.3358004760742,52.265362055910096,3.0917640018359407,2.0674826632883683,1.0242813385475724,7.299296000198536,0.015710587870114937,65609800,4150770.0,1.0195698629410928
2025-02-04 00:00:00-05:00,464.94000244140625,467.9100036621094,462.70001220703125,467.489990234375,3238400,0.0,0.0,461.05950317382815,462.4124011230469,441.9012005615234,460.42150024414065,54.85749121411396,3.0190483141713003,2.257795793464955,0.7612525207063454,7.150059961261364,0.01529457338258023,68848200,4168460.0,0.776881630146385
2025-02-05 00:00:00-05:00,469.80999755859375,474.239990234375,468.8900146484375,473.7300109863281,3782800,0.0,0.0,462.1755035400391,462.5104016113281,442.2704005432129,460.62780029296874,59.934117672843286,3.425451658018062,2.4913269663755764,0.9341246916424857,7.121484249742695,0.015032791008776138,72631000,4153955.0,0.9106502116657499
2025-02-06 00:00:00-05:00,475.4599914550781,478.0,473.2799987792969,477.2200012207031,3832700,0.0,0.0,463.3905029296875,462.6136016845703,442.63110061645506,460.89130035400393,62.47581398602938,3.98322612949471,2.7897067989994033,1.193519330495307,6.94994974766844,0.014563408343931189,76463700,4170230.0,0.9190620181620678
2025-02-07 00:00:00-05:00,477.4100036621094,478.25,472.3399963378906,472.739990234375,3205100,0.0,0.0,464.43550262451174,462.53700134277346,442.95090057373045,461.14260040283204,57.4385792716277,4.0174562363918085,3.0352566864778847,0.9821995499139238,6.875667884414221,0.014544290786581019,73258600,4133820.0,0.775336129778268
2025-02-10 00:00:00-05:00,473.9599914550781,474.20001220703125,469.3699951171875,470.1700134277344,2907300,0.0,0.0,465.81100311279295,462.3918017578125,443.25805068969726,461.3265005493164,54.71331811418274,3.7934793243268814,3.1869012140476842,0.6065781102791972,6.72954997051633,0.014313013970106515,70351300,4005590.0,0.7258106795752935
2025-02-11 00:00:00-05:00,470.04998779296875,473.04998779296875,466.7200012207031,472.6099853515625,2322600,0.0,0.0,467.2460021972656,462.2728015136719,443.5913505554199,461.48580047607425,56.80859801504428,3.7694099390050155,3.3034029590391505,0.46600697996586504,6.701009727784137,0.014178730740950019,72673900,3939760.0,0.5895282961398663
2025-02-12 00:00:00-05:00,470.44000244140625,472.1499938964844,468.0899963378906,471.7300109863281,3297600,0.0,0.0,468.3310028076172,462.0458020019531,443.925450592041,461.63710052490234,55.805783456682654,3.637398534600152,3.3702020741513508,0.2671964604488011,6.545222533918976,0.013874933503242115,69376300,3901860.0,0.8451353969645247
2025-02-13 00:00:00-05:00,471.54998779296875,481.19000244140625,471.20001220703125,480.489990234375,3274700,0.0,0.0,469.4300018310547,461.99520202636717,444.3174005126953,461.8449005126953,62.83842403469134,4.191320724331149,3.5344258041873107,0.6568949201438383,6.791277369665835,0.014134066281699569,72651000,3829625.0,0.8550967784051964
